function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
ascii, 3, 1, 3, , 
oct, 15, 1, 15, , 
bin, 16, 1, 16, ds, 5
help, 36, 1, 29, , 
classmethod, 60, 1, 58, kw, 2
input, 67, 1, 55, , 
super, 126, 2, 91, kw, 2
hex, 142, 1, 116, , 
vars, 163, 1, 127, , 
globals, 201, 0, 201, , 
locals, 212, 0, 212, , 
pow, 266, 2, 236, , 
property, 295, 1, 203, fget, 40
delattr, 354, 2, 354, , 
__import__, 378, 1, 271, fromlist, 55
compile, 382, 3, 188, mode, 16
memoryview, 413, 1, 413, , 
chr, 445, 1, 445, , 
reversed, 448, 1, 447, , 
ord, 499, 1, 499, , 
divmod, 562, 2, 562, , 
exec, 566, 1, 281, , 
callable, 582, 1, 569, null, 9
complex, 626, 2, 529, , 
bytearray, 712, 1, 622, encoding, 3
bytes, 925, 1, 755, encoding, 36
id, 1065, 1, 1061, null, 1
frozenset, 1076, 1, 1009, , 
dir, 1283, 1, 1263, , 
iter, 1622, 1, 1552, , 
filter, 1722, 1, 1291, search, 81
eval, 1863, 1, 1294, session, 40
issubclass, 2005, 2, 2005, , 
object, 2020, 0, 2018, , 
map, 2057, 2, 1177, numba, 14
hash, 2230, 1, 2207, coerce_mmap, 4
setattr, 2418, 3, 2407, , 
min, 2781, 0, 1069, numeric_only, 22
max, 4079, 0, 1751, axis, 43
any, 4473, 1, 2991, axis, 26
next, 4964, 1, 4618, , 
round, 5120, 2, 4502, decimals, 8
tuple, 5396, 1, 4881, , 
float, 6129, 1, 6031, , 
type, 7616, 1, 7142, null, 2
sorted, 7960, 1, 6450, key, 1367
hasattr, 8200, 2, 8200, , 
abs, 8313, 1, 8193, , 
int, 10322, 1, 9836, base, 9
slice, 11415, 2, 4187, bygroup_as_index, 2
repr, 11477, 1, 11477, , 
sum, 13624, 0, 7937, axis, 615
zip, 14337, 2, 12455, , 
getattr, 14602, 2, 12368, , 
enumerate, 14848, 1, 14528, start, 85
set, 21147, 1, 17641, min, 42
dict, 21935, 1, 9405, args, 1404
open, 22995, 2, 17185, encoding, 465
all, 26955, 0, 18719, axis, 27
format, 34221, 1, 21348, null, 362
str, 34525, 1, 34444, null, 4
list, 46535, 1, 45121, recursive, 12
print, 57812, 1, 44072, file, 1071
isinstance, 58508, 2, 58508, , 
range, 64144, 1, 50540, timezone, 1
len, 103883, 1, 103880, , 
