function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
breakpoint, 6, 1, 3, message, 3
oct, 39, 1, 39, , 
help, 90, 1, 70, stdout, 1
bin, 139, 1, 135, tolerance, 1
memoryview, 240, 1, 240, , 
ascii, 501, 1, 501, , 
classmethod, 726, 1, 726, , 
hex, 862, 1, 767, , 
bytearray, 1383, 1, 890, encoding, 14
complex, 1515, 2, 784, , 
delattr, 1669, 2, 1668, , 
compile, 1913, 1, 884, mode, 85
globals, 2103, 0, 2103, , 
object, 2127, 0, 2125, , 
bytes, 2258, 1, 1617, encoding, 90
vars, 2423, 1, 1983, , 
super, 2763, 2, 2420, null, 4
chr, 2945, 1, 2925, , 
divmod, 3319, 2, 3317, , 
input, 3504, 1, 3163, dynamic_axes, 6
pow, 3583, 2, 3341, axis, 2
dir, 3686, 1, 3423, , 
__import__, 4079, 1, 2836, fromlist, 737
exec, 4092, 1, 2397, , 
reversed, 5547, 1, 5544, , 
ord, 5573, 1, 5573, , 
id, 5627, 1, 5412, , 
locals, 5723, 0, 5723, , 
eval, 7760, 1, 3760, feed_dict, 202
frozenset, 7851, 1, 7627, , 
filter, 7938, 2, 4592, null, 219
hash, 8657, 1, 8536, hash_name, 5
callable, 9215, 1, 9189, null, 15
repr, 9922, 1, 9913, parent, 6
round, 9977, 2, 5605, decimals, 37
iter, 10742, 1, 10152, course_key, 35
issubclass, 13683, 2, 13682, , 
map, 13860, 2, 11514, fn, 36
slice, 17014, 2, 9075, start, 2
next, 17754, 1, 14501, null, 1
abs, 25874, 1, 25735, out, 2
setattr, 28356, 3, 28319, , 
property, 29282, 1, 14265, fget, 9856
any, 31847, 1, 25034, axis, 280
all, 32481, 1, 22281, axis, 424
min, 41946, 2, 26477, key, 833
sorted, 47953, 1, 32115, key, 14360
sum, 49915, 1, 35706, axis, 3265
type, 50001, 1, 48315, null, 3
tuple, 52105, 1, 50567, , 
max, 57203, 2, 31059, key, 1390
zip, 64306, 2, 46677, null, 1
float, 90654, 1, 89823, , 
getattr, 99952, 3, 59410, null, 5
set, 103450, 1, 64246, ylabel, 70
hasattr, 110210, 2, 110192, , 
open, 114214, 2, 88458, encoding, 4587
enumerate, 124284, 1, 121711, start, 975
str, 130830, 1, 129927, errors, 63
dict, 136061, 1, 51489, end_bit, 27186
list, 152154, 1, 138881, null, 73
int, 178483, 1, 175556, base, 258
format, 219284, 1, 123937, name, 3755
range, 267904, 1, 204814, dtype, 6
isinstance, 480077, 2, 480050, null, 2
print, 496916, 1, 395310, file, 22055
len, 629033, 1, 628968, null, 7
