function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
astropy.time.TimeDelta, 1, 2, 1, format, 1
astropy.__version__.startswith, 1, 1, 1, , 
astropy.io.fits.hdu.hdulist.HDUList, 1, 1, 1, , 
astropy.coordinates.PhysicsSphericalDifferential, 1, 3, 1, d_phi, 1
astropy.units.quantity.Quantity, 1, 1, 1, , 
astropy.io.fits.delval, 1, 2, 1, , 
astropy.io.fits.getdata, 1, 1, 1, , 
astropy.table.join, 1, 4, 1, keys, 1
astropy.convolution.Moffat2DKernel, 1, 4, 1, alpha, 1
astropy.coordinates.match_coordinates_sky, 1, 2, 1, , 
astropy.coordinates.CartesianRepresentation, 1, 1, 1, , 
astropy.log.important, 1, 1, 1, , 
astropy.modeling.models.Identity, 1, 1, 1, , 
astropy.modeling.models.Polynomial1D, 1, 4, 1, c2, 1
astropy.modeling.models.Polynomial2D, 1, 4, 1, c1_0, 1
astropy.modeling.models.RotateNative2Celestial, 1, 3, 1, , 
astropy.modeling.models.RotateCelestial2Native, 1, 3, 1, , 
astropy.modeling.models.EulerAngleRotation, 1, 4, 1, axes_order, 1
astropy.modeling.models.Sky2Pix_TAN, 1, 0, 1, , 
astropy.modeling.models.AffineTransformation2D, 1, 2, 1, , 
astropy.modeling.models.Sky2Pix_AZP, 1, 2, 1, , 
astropy.units.au.to, 1, 1, 1, , 
astropy.utils.data._find_pkg_data_path, 2, 1, 1, package, 1
astropy.stats.median_absolute_deviation, 2, 1, 2, , 
astropy.table.vstack, 2, 1, 2, , 
astropy.coordinates.PhysicsSphericalRepresentation, 2, 3, 2, r, 2
astropy.constants.c.to, 2, 1, 2, , 
astropy.table.Column, 2, 3, 2, name, 2
astropy.io.fits.setval, 2, 4, 1, value, 2
astropy.units.brightness_temperature, 2, 2, 2, , 
astropy.coordinates.FK5, 2, 0, 2, , 
astropy.cosmology.FlatLambdaCDM, 2, 3, 2, Tcmb0, 2
astropy.cosmology.default_cosmology.get, 2, 0, 2, , 
astropy.io.ascii.Csv, 2, 0, 2, , 
astropy.__version__.split, 2, 1, 2, , 
astropy.units.adu.to_string, 2, 0, 2, , 
astropy.modeling.models.Scale, 2, 1, 2, , 
astropy.io.fits.getval, 3, 2, 3, , 
astropy.convolution.Box2DKernel, 3, 1, 3, width, 3
astropy.coordinates.CartesianDifferential, 3, 1, 3, , 
astropy.extern.six.moves.xrange, 4, 2, 4, , 
astropy.constants.G.decompose, 4, 1, 4, , 
astropy.table.QTable, 4, 1, 4, meta, 4
astropy.coordinates.Galactocentric, 4, 3, 2, z_sun, 3
astropy.modeling.models.Shift, 4, 1, 4, , 
astropy.modeling.models.Gaussian1D, 6, 3, 6, amplitude, 5
astropy.io.fits.ImageHDU, 6, 1, 5, name, 3
astropy.units.set_enabled_equivalencies, 7, 1, 7, , 
astropy.units.def_unit, 7, 2, 6, , 
astropy.modeling.models.Rotation2D, 7, 1, 5, name, 1
astropy.io.fits.getheader, 8, 1, 8, , 
astropy.io.fits.Header, 8, 0, 6, , 
astropy.coordinates.ICRS, 8, 2, 6, ra, 2
astropy.tests.helper.assert_quantity_allclose, 9, 2, 9, , 
astropy.convolution.convolve, 9, 2, 6, boundary, 3
astropy.table.Table, 9, 2, 4, names, 4
astropy.cosmology.default_cosmology.set, 9, 1, 9, , 
astropy.modeling.models.Multiply, 9, 1, 9, , 
astropy.log.setLevel, 11, 1, 11, , 
astropy.io.fits.writeto, 11, 3, 7, overwrite, 11
astropy.units.allclose, 13, 2, 13, , 
astropy.io.ascii.read, 13, 2, 9, names, 13
astropy.log.debug, 20, 1, 20, , 
astropy.time.Time, 22, 2, 13, scale, 9
astropy.coordinates.Angle, 23, 1, 18, unit, 3
astropy.coordinates.Galactic, 25, 2, 24, l, 3
astropy.log.info, 26, 1, 26, , 
astropy.io.fits.HDUList, 30, 1, 27, , 
astropy.io.fits.PrimaryHDU, 50, 1, 27, data, 14
astropy.wcs.WCS, 56, 1, 32, fobj, 24
astropy.io.fits.open, 57, 1, 56, , 
astropy.table.Table.read, 65, 1, 44, format, 20
astropy.coordinates.SkyCoord, 93, 2, 30, frame, 49
astropy.units.Quantity, 181, 2, 140, unit, 26
astropy.units.Unit, 372, 1, 370, doc, 2
