function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
dask.is_dask_colelction, 1, 1, 1, , 
dask.array.sign, 1, 1, 1, , 
dask.array.to_tiledb, 1, 2, 1, , 
dask.array.ma.average, 1, 3, 1, axis, 1
dask.array.coarsen, 1, 3, 1, , 
dask.array.random.randint, 1, 4, 1, size, 1
dask.array.stats.skew, 1, 2, 1, bias, 1
dask.array.stats.kurtosis, 1, 2, 1, bias, 1
dask.array.stats.moment, 1, 2, 1, , 
dask.array.stats.f_oneway, 1, 1, 1, , 
dask.array.stats.power_divergence, 1, 2, 1, lambda_, 1
dask.array.stats.skewtest, 1, 1, 1, , 
dask.array.mean, 1, 1, 1, , 
dask.dataframe.utils.make_meta, 1, 1, 1, , 
dask.array.core.elemwise, 1, 4, 1, dtype, 1
dask.array.slicing.normalize_index, 1, 2, 1, , 
dask.array.sel, 1, 1, 1, color, 1
dask.array.apply_along_axis, 1, 3, 1, , 
dask.dataframe.DataFrame._get, 1, 3, 1, get, 1
dask.dataframe.io.parquet.read_parquet, 1, 3, 1, engine, 1
dask.array.set_options, 1, 1, 1, get, 1
dask.array.core._check_regular_chunks, 2, 1, 2, , 
dask.array.meshgrid, 2, 3, 2, indexing, 2
dask.array.pad, 2, 4, 2, null, 1
dask.array.fft.fftfreq, 2, 3, 2, chunks, 2
dask.array.fft.rfftfreq, 2, 3, 2, chunks, 2
dask.array.linalg.qr, 2, 1, 2, , 
dask.array.dot, 2, 2, 2, , 
dask.array.ma.masked_values, 2, 2, 2, , 
dask.array.ma.filled, 2, 1, 2, , 
dask.pop, 2, 1, 2, , 
dask.array.topk, 2, 2, 2, , 
dask.order.order, 3, 1, 3, , 
dask.array.maximum, 3, 2, 3, , 
dask.array.to_hdf5, 3, 2, 3, , 
dask.array.isnull, 3, 1, 3, , 
dask.array.notnull, 3, 1, 3, , 
dask.array.frexp, 3, 1, 3, , 
dask.array.modf, 3, 1, 3, , 
dask.array.core.map_blocks, 3, 4, 3, dtype, 3
dask.array.minimum, 3, 2, 3, foo, 3
dask.array.to_npy_stack, 3, 3, 3, axis, 3
dask.array.from_npy_stack, 3, 1, 3, , 
dask.array.vstack, 3, 1, 3, , 
dask.array.arccos, 3, 1, 3, , 
dask.array.fromfunction, 3, 5, 2, dtype, 3
dask.array.ma.masked_where, 3, 2, 3, , 
dask.array.overlap.overlap, 3, 3, 3, boundary, 3
dask.array.overlap.trim_overlap, 3, 3, 3, boundary, 3
dask.array.matmul, 3, 2, 3, , 
dask.array.gradient, 3, 4, 3, axis, 3
dask.array.squeeze, 3, 2, 3, axis, 3
dask.array.allclose, 3, 3, 3, equal_nan, 3
dask.array.log.__doc__.replace, 3, 2, 3, , 
dask.array.modf.__doc__.replace, 3, 2, 3, , 
dask.array.frexp.__doc__.replace, 3, 2, 3, , 
dask.array.add.outer, 3, 3, 3, out, 3
dask.array.sin.outer, 3, 2, 3, , 
dask.bag.Item.from_delayed, 3, 1, 3, , 
dask.bag.zip, 3, 2, 3, , 
dask.multiprocessing.get, 3, 2, 3, null, 3
dask.datasets.timeseries, 3, 0, 3, , 
dask.visualize, 3, 2, 3, filename, 3
dask.config.refresh, 3, 1, 3, config, 3
dask.config.merge, 3, 2, 3, , 
dask.array.core.normalize_chunks, 3, 2, 3, , 
dask.array.Array._finalize, 3, 2, 3, , 
dask.array.array, 4, 1, 4, , 
dask.array.core.slices_from_chunks, 4, 1, 4, , 
dask.bag.from_delayed, 4, 1, 4, , 
dask.array.exp, 4, 1, 4, , 
dask.array.broadcast_arrays, 4, 0, 2, , 
dask.array.optimization.optimize_blockwise, 4, 1, 4, , 
dask.optimize, 4, 1, 4, , 
dask.array.tile, 4, 2, 4, , 
dask.array.apply_gufunc, 4, 5, 2, allow_rechunk, 4
dask.core.get_deps, 4, 1, 4, , 
dask.array.roll, 4, 3, 4, , 
dask.array.extract, 4, 2, 4, , 
dask.array.flatnonzero, 4, 1, 4, , 
dask.array.nonzero, 4, 1, 4, , 
dask.array.frompyfunc, 4, 3, 4, , 
dask.dataframe.demo.daily_stock, 4, 4, 4, start, 4
dask.dataframe.to_json, 4, 3, 4, compression, 4
dask.datasets.make_people, 4, 0, 2, npartitions, 1
dask.array.learn.fit, 4, 5, 4, classes, 4
dask.array.learn.predict, 4, 2, 4, , 
dask.array.from_delayed, 5, 3, 5, shape, 5
dask.array.from_tiledb, 5, 1, 3, attribute, 2
dask.array.atop, 5, 5, 3, dtype, 5
dask.array.diagonal, 5, 2, 3, axis1, 3
dask.array.ma.masked_array, 6, 2, 5, mask, 3
dask.array.reshape, 6, 2, 6, , 
dask.array.sum, 6, 1, 6, , 
dask.array.diag, 6, 1, 6, , 
dask.array.tensordot, 6, 3, 6, axes, 6
dask.array.random.multinomial, 6, 4, 6, size, 6
dask.array.unique, 6, 2, 6, null, 6
dask.array.isin, 6, 3, 6, invert, 3
dask.array.unravel_index, 6, 2, 3, , 
dask.bag.map, 6, 3, 3, , 
dask.bag.from_url, 6, 1, 6, , 
dask.bag.compute, 6, 4, 3, scheduler, 4
dask.context._globals.get, 6, 1, 6, , 
dask.array.store, 7, 4, 4, regions, 4
dask.array.full, 7, 4, 4, chunks, 7
dask.array.linalg.inv, 7, 1, 7, , 
dask.dataframe.Series, 7, 4, 7, , 
dask.array.random.random_integers, 8, 4, 8, size, 8
dask.array.linalg.svd, 8, 1, 8, , 
dask.array.repeat, 8, 2, 4, axis, 2
dask.array.linalg.norm, 8, 4, 8, axis, 8
dask.array.ma.set_fill_value, 8, 2, 8, , 
dask.array.percentile, 8, 2, 7, method, 1
dask.array.take, 8, 3, 4, axis, 4
dask.array.expm1, 9, 1, 9, , 
dask.array.transpose, 9, 2, 9, , 
dask.array.average, 9, 2, 6, weights, 6
dask.bag.concat, 9, 1, 9, , 
dask.array.map_blocks, 10, 4, 6, chunks, 8
dask.array.asanyarray, 10, 1, 10, , 
dask.array.core.asarray, 10, 1, 10, , 
dask.persist, 11, 1, 4, , 
dask.array.image.imread, 12, 2, 8, imread, 4
dask.array.ma.masked_greater, 12, 2, 12, , 
