function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
matplotlib.__version__.startswith, 1, 1, 1, , 
matplotlib.pylab.text, 1, 3, 1, , 
matplotlib.cbook.mkdirs, 1, 1, 1, , 
matplotlib.pyplot.cycler, 1, 1, 1, color, 1
matplotlib.pyplot.get_backend, 1, 0, 1, , 
matplotlib._pylab_helpers.Gcf.destroy_fig, 1, 1, 1, , 
matplotlib.pyplot.imshow.assert_called_once_with, 1, 1, 1, , 
matplotlib.pyplot.rcParams.update, 1, 1, 1, , 
matplotlib.pyplot.figtext, 1, 5, 1, fontsize, 1
matplotlib._pylab_helpers.Gcf.get_all_fig_managers, 1, 0, 1, , 
matplotlib.__version__.split, 1, 1, 1, , 
matplotlib.rcParams.clear, 1, 0, 1, , 
matplotlib.pyplot.cm.gray, 1, 1, 1, , 
matplotlib.backends.backend_qtagg.FigureCanvasQTAgg.__init__, 1, 2, 1, , 
matplotlib.backends.backend_qtagg.FigureCanvasQTAgg.setSizePolicy, 1, 3, 1, , 
matplotlib.backends.backend_qtagg.FigureCanvasQTAgg.updateGeometry, 1, 1, 1, , 
matplotlib.pylab.get_fignums, 1, 0, 1, , 
matplotlib.pyplot.rcdefaults, 1, 0, 1, , 
matplotlib.pylab.subplots, 1, 2, 1, , 
matplotlib.testing.compare.make_test_filename, 1, 2, 1, , 
matplotlib.colors.rgb_to_hsv, 1, 1, 1, , 
matplotlib.colors.hsv_to_rgb, 1, 1, 1, , 
matplotlib.pyplot.psd, 1, 3, 1, Fs, 1
matplotlib.pyplot.matshow, 1, 1, 1, , 
matplotlib.cm.ScalarMappable, 1, 2, 1, cmap, 1
matplotlib.colors.get_named_colors_mapping, 1, 0, 1, , 
matplotlib.pyplot.viridis, 1, 0, 1, , 
matplotlib.font_manager.afmFontProperty, 1, 2, 1, , 
matplotlib.transforms.offset_copy, 1, 5, 1, y, 1
matplotlib.patches.ArrowStyle.Fancy, 1, 0, 1, , 
matplotlib.patches.BoxStyle.get_styles, 1, 0, 1, , 
matplotlib.patches.ConnectionStyle.get_styles, 1, 0, 1, , 
matplotlib.artist.setp, 1, 3, 1, , 
matplotlib.artist.ArtistInspector, 1, 1, 1, , 
matplotlib.pyplot.twinx, 1, 1, 1, , 
matplotlib.pyplot.annotate, 1, 4, 1, xy, 1
matplotlib.pyplot.violinplot, 1, 1, 1, , 
matplotlib.pyplot.eventplot, 1, 2, 1, label, 1
matplotlib.axes.subplot_class_factory, 1, 1, 1, , 
matplotlib.path.Path.unit_regular_polygon, 1, 1, 1, , 
matplotlib.pyplot.fill, 1, 3, 1, , 
matplotlib.backends.backend_qt5._BackendQT5.mainloop, 1, 0, 1, , 
matplotlib.category.StrCategoryConverter, 1, 0, 1, , 
matplotlib.category.StrCategoryLocator, 1, 1, 1, , 
matplotlib.category.StrCategoryFormatter, 1, 1, 1, , 
matplotlib.cbook._make_keyword_only, 1, 2, 1, , 
matplotlib.colors.LinearSegmentedColormap.from_list, 1, 2, 1, , 
matplotlib.pyplot.Normalize, 1, 2, 1, , 
matplotlib.cbook.get_sample_data, 1, 1, 1, , 
matplotlib.colors.to_rgb, 1, 1, 1, , 
matplotlib.pyplot.MaxNLocator, 1, 2, 1, symmetric, 1
matplotlib.dates.RRuleLocator, 1, 1, 1, , 
matplotlib.dates.MinuteLocator, 1, 1, 1, , 
matplotlib.dates.AutoDateFormatter, 1, 1, 1, , 
matplotlib.dates.drange, 1, 3, 1, , 
matplotlib.dates.num2date, 1, 1, 1, , 
matplotlib.dates.ConciseDateFormatter, 1, 1, 1, , 
matplotlib.dates.num2timedelta, 1, 1, 1, , 
matplotlib.dviread.PsfontsMap, 1, 1, 1, , 
matplotlib.dviread.Dvi, 1, 2, 1, , 
matplotlib.font_manager._rebuild, 1, 0, 1, , 
matplotlib.pyplot.figimage, 1, 1, 1, , 
matplotlib.pyplot.Axes, 1, 2, 1, , 
matplotlib.ft2font.FT2Font, 1, 1, 1, , 
matplotlib.mlab.stride_repeat, 1, 2, 1, null, 1
matplotlib.mlab.apply_window, 1, 2, 1, null, 1
matplotlib.mlab.complex_spectrum, 1, 4, 1, pad_to, 1
matplotlib.mlab.magnitude_spectrum, 1, 4, 1, pad_to, 1
matplotlib.mlab.angle_spectrum, 1, 4, 1, pad_to, 1
