function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
numpy.ldexp, 1, 2, 1, , 
numpy.longlong, 1, 1, 1, , 
numpy.take_along_axis, 1, 3, 1, axis, 1
numpy.ndarray.astype, 1, 2, 1, dtype, 1
numpy.copysign, 1, 2, 1, , 
numpy.math.exp, 1, 1, 1, , 
numpy.ma.masked_greater_equal, 1, 3, 1, copy, 1
numpy.nanprod, 1, 1, 1, , 
numpy.linalg.LinAlgError, 1, 2, 1, , 
numpy.np.array, 1, 2, 1, dtype, 1
numpy.complex_, 1, 1, 1, , 
numpy.lib.scimath.sqrt, 1, 1, 1, , 
numpy.intc, 1, 1, 1, , 
numpy.alen, 1, 1, 1, , 
numpy.DataSource, 1, 0, 1, , 
numpy.get_numpy_include, 1, 0, 1, , 
numpy.random.np.random.poisson, 1, 2, 1, size, 1
numpy.longcomplex, 1, 1, 1, , 
numpy.complex256, 1, 1, 1, , 
numpy.ctypeslib.as_ctypes, 1, 1, 1, , 
numpy.polynomial.polynomial.Polynomial, 1, 1, 1, , 
numpy.ndarray.__array_wrap__, 1, 3, 1, , 
numpy.i0, 1, 1, 1, , 
numpy.lib.format.dtype_to_descr, 1, 1, 1, , 
numpy.bitwise_or, 1, 2, 1, , 
numpy.ma.asanyarray, 1, 1, 1, , 
numpy.fromfile.assert_has_calls, 1, 1, 1, , 
numpy.dsplit, 1, 2, 1, , 
numpy.core.arrayprint.FloatFormat, 1, 4, 1, , 
numpy.geterrcall, 1, 0, 1, , 
numpy.core.multiarray_tests.extint_safe_binop, 1, 3, 1, , 
numpy.core.multiarray_tests.extint_to_128, 1, 1, 1, , 
numpy.core.multiarray_tests.extint_to_64, 1, 1, 1, , 
numpy.core.multiarray_tests.extint_mul_64_64, 1, 2, 1, , 
numpy.core.multiarray_tests.extint_add_128, 1, 2, 1, , 
numpy.core.multiarray_tests.extint_sub_128, 1, 2, 1, , 
numpy.core.multiarray_tests.extint_neg_128, 1, 1, 1, , 
numpy.core.multiarray_tests.extint_shl_128, 1, 1, 1, , 
numpy.core.multiarray_tests.extint_shr_128, 1, 1, 1, , 
numpy.core.multiarray_tests.extint_gt_128, 1, 2, 1, , 
numpy.core.multiarray_tests.extint_divmod_128_64, 1, 2, 1, , 
numpy.core.multiarray_tests.extint_floordiv_128_64, 1, 2, 1, , 
numpy.core.multiarray_tests.extint_ceildiv_128_64, 1, 2, 1, , 
numpy.place, 1, 3, 1, , 
numpy.floating.__subclasses__, 1, 0, 1, , 
numpy.complexfloating.__subclasses__, 1, 0, 1, , 
numpy.float_power, 1, 2, 1, , 
numpy.multiply.__call__, 1, 4, 1, foo, 1
numpy.multiply.at, 1, 3, 1, , 
numpy.rate, 1, 4, 1, , 
numpy.ipmt, 1, 4, 1, , 
numpy.ma.MaskedArray.__new__, 1, 1, 1, , 
numpy.ma.masked.view, 1, 1, 1, , 
numpy.polynomial.chebyshev.chebinterpolate, 1, 3, 1, , 
numpy.matlib.empty, 1, 1, 1, , 
numpy.matlib.identity, 1, 2, 1, dtype, 1
numpy.matlib.rand, 1, 1, 1, , 
numpy.matlib.randn, 1, 1, 1, , 
numpy.matlib.repmat, 1, 3, 1, , 
numpy.lib.recfunctions.drop_fields, 1, 2, 1, , 
numpy.ma.cov, 1, 2, 1, bias, 1
numpy.logical_or.reduce, 1, 1, 1, , 
numpy.greater.outer, 1, 2, 1, , 
numpy.loadtxt.assert_called_with, 1, 1, 1, , 
numpy.complex32, 1, 1, 1, , 
numpy.ma.expand_dims, 1, 2, 1, axis, 1
