function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
pandas.plotting._compat._mpl_ge_2_2_3, 1, 0, 1, , 
pandas.core.common.dict_keys_to_ordered_list, 1, 1, 1, , 
pandas.api.types.is_float_dtype, 1, 1, 1, , 
pandas.apply, 1, 1, 1, , 
pandas.Series.nunique, 1, 1, 1, , 
pandas.np.all, 1, 1, 1, , 
pandas.np.unique, 1, 1, 1, , 
pandas.io.pytables.get_store, 1, 1, 1, , 
pandas.Series.to_csv.assert_called, 1, 0, 1, , 
pandas.DataFrame.to_csv.assert_called, 1, 0, 1, , 
pandas.__version__.split, 1, 1, 1, , 
pandas.SparseDtype, 1, 2, 1, , 
pandas.io.gbq._generate_bq_schema, 1, 1, 1, , 
pandas.util.testing._skip_if_python26, 1, 0, 1, , 
pandas.core.common.is_datetime64_dtype, 1, 1, 1, , 
pandas.core.common.is_datetime64tz_dtype, 1, 1, 1, , 
pandas.SparseTimeSeries, 1, 2, 1, index, 1
pandas.core.common.is_datetimetz, 1, 1, 1, , 
pandas.core.format._get_adjustment, 1, 0, 1, , 
pandas.tools.plotting._mpl_le_1_2_1, 1, 0, 1, , 
pandas.tools.plotting._mpl_ge_1_3_1, 1, 0, 1, , 
pandas.tools.plotting._mpl_ge_1_4_0, 1, 0, 1, , 
pandas.tools.plotting._mpl_ge_1_5_0, 1, 0, 1, , 
pandas.algos.group_cumprod_float64, 1, 4, 1, , 
pandas.util.testing.assertNotIsInstance, 1, 2, 1, , 
pandas.msgpack.packb, 1, 2, 1, default, 1
pandas.core.common._ensure_int64, 1, 1, 1, , 
pandas.offsets.CDay, 1, 1, 1, calendar, 1
pandas._libs.tslibs.period.get_period_field_arr, 2, 3, 2, , 
pandas.core.window._flex_binary_moment, 2, 3, 2, , 
pandas.np.random.RandomState, 2, 1, 2, seed, 2
pandas.datetools.MonthBegin, 2, 1, 2, , 
pandas.max, 2, 1, 2, axis, 2
pandas.datetime.now, 2, 0, 2, , 
pandas.read_pickle.assert_called, 2, 0, 2, , 
pandas.rolling_mean, 2, 3, 1, window, 1
pandas.io.gbq._Dataset, 2, 1, 2, , 
pandas.Panel4D, 2, 1, 2, , 
pandas.core.common.is_named_tuple, 2, 1, 2, , 
pandas.tools.plotting._plot_klass.keys, 2, 0, 2, , 
pandas.algos.group_cumsum, 2, 4, 2, , 
pandas.msgpack.unpackb, 2, 1, 1, ext_hook, 1
pandas.tseries.tools._to_datetime, 2, 2, 2, freq, 2
pandas.tseries.holiday.get_calendar, 2, 1, 2, , 
pandas.core.arrays.TimedeltaArrayMixin._from_sequence, 2, 2, 2, dtype, 2
pandas.stats.moments.expanding_corr_pairwise, 2, 1, 2, , 
pandas.api.types.is_numeric_dtype, 3, 1, 3, , 
pandas.io.parsers.read_table, 3, 3, 2, sep, 2
pandas.io.data._parse_options_data, 3, 1, 3, , 
pandas.DataFrame.copy, 3, 1, 3, , 
pandas.tseries.index.DatetimeIndex, 3, 1, 3, , 
pandas.value_counts, 3, 1, 3, , 
pandas.io.gbq._Table, 3, 2, 3, , 
pandas.core.common.is_object_dtype, 3, 1, 3, , 
pandas.io.parsers.read_csv, 3, 1, 3, , 
pandas.core.arrays.DatetimeArrayMixin._concat_same_type, 3, 1, 3, , 
pandas.compat.u_safe, 3, 1, 3, , 
pandas.core.dtypes.common._is_dtype_type, 4, 2, 4, , 
pandas.core.arrays.DatetimeArray, 4, 1, 4, , 
pandas.core.arrays.TimedeltaArray, 4, 1, 4, , 
pandas.arrays.PandasArray, 4, 1, 4, , 
pandas.plotting._style._get_standard_colors, 4, 2, 4, color, 4
pandas.DatetimeTZDtype, 4, 1, 4, tz, 4
pandas.io.json.loads, 4, 1, 4, , 
pandas.core.convert._possibly_convert_objects, 4, 2, 4, copy, 4
pandas.tslib.datetime_to_datetime64, 4, 1, 4, , 
pandas.api.types.is_period_dtype, 4, 1, 4, , 
pandas.io.gbq._parse_page, 4, 4, 4, , 
pandas.core.frame.factor_agg, 4, 3, 4, , 
pandas.core.datetools.replace, 4, 1, 4, tzinfo, 4
pandas.core.common._possibly_convert_objects, 4, 2, 4, copy, 4
pandas.util.testing.ensure_safe_environment_variables, 5, 0, 5, , 
pandas.core.format.EastAsianTextAdjustment, 5, 0, 5, , 
pandas.offsets.Nano, 5, 1, 5, , 
pandas.util.testing.is_platform_32bit, 5, 0, 5, , 
pandas.compat.pickle_compat.load, 5, 3, 5, encoding, 5
pandas.core.datetools.datetime.strptime, 5, 2, 5, , 
pandas.notna, 6, 1, 6, , 
pandas.to_pickle, 6, 2, 6, , 
pandas.DataFrame.equals, 6, 2, 6, , 
pandas.api.types.CategoricalDtype, 6, 1, 3, , 
pandas.tools.plotting.scatter_plot, 6, 6, 6, figsize, 6
pandas.util.testing.network, 6, 1, 6, check_before_test, 6
pandas.plotting.scatter_matrix, 6, 2, 6, null, 6
pandas.plotting._core.scatter_plot, 6, 6, 6, figsize, 6
pandas.util.testing.assert_produces_warnings, 6, 1, 6, , 
pandas.DataFrame.sum, 6, 2, 6, axis, 6
pandas.np.testing.assert_array_equal, 7, 2, 7, , 
pandas.core.common.rands, 7, 1, 7, , 
pandas.util.testing.randu, 7, 1, 7, , 
pandas._period.resolution, 7, 2, 7, , 
pandas.core.resample.TimeGrouper, 7, 1, 7, , 
pandas._libs.lib.try_parse_dates, 7, 1, 7, , 
pandas._libs.tslib.maybe_get_tz, 7, 1, 7, , 
pandas.IntervalIndex, 8, 1, 8, , 
pandas.util.testing.write_to_compressed, 8, 3, 8, , 
pandas.core.nanops.nanmean, 8, 1, 8, , 
pandas.plotting._compat._mpl_ge_2_1_0, 8, 0, 8, , 
pandas.plotting._compat._mpl_ge_2_2_2, 8, 0, 8, , 
pandas.io.gbq._test_imports, 8, 0, 8, , 
pandas.api.types.is_interval_dtype, 8, 1, 8, , 
pandas.Series.sparse.from_coo, 9, 1, 9, , 
pandas.core.arrays.integer_array, 9, 1, 9, , 
pandas._config.config.option_context, 9, 2, 9, , 
pandas._libs.algos.backfill, 9, 2, 9, , 
pandas._libs.algos.pad, 9, 2, 9, , 
pandas.read_feather, 9, 1, 9, , 
pandas.api.types.is_sparse, 9, 1, 9, , 
pandas.core.common._infer_dtype_from_scalar, 9, 1, 9, , 
pandas.tseries.converter.PeriodConverter, 9, 0, 9, , 
pandas.IntervalIndex.from_arrays, 9, 2, 9, , 
pandas.plotting._compat._mpl_ge_3_0_0, 10, 0, 10, , 
pandas.read_msgpack, 10, 1, 10, , 
pandas.io.sql.PandasSQLLegacy, 10, 2, 10, , 
pandas.io.gbq.generate_bq_schema, 10, 1, 10, , 
pandas.stats.moments.expanding_max, 10, 2, 10, min_periods, 10
pandas.stats.moments.expanding_min, 10, 2, 10, min_periods, 10
pandas.stats.moments.expanding_sum, 10, 2, 10, min_periods, 10
pandas.stats.moments.expanding_mean, 10, 2, 10, min_periods, 10
pandas.stats.moments.expanding_std, 10, 2, 10, min_periods, 10
pandas.stats.moments.expanding_var, 10, 2, 10, min_periods, 10
pandas.stats.moments.expanding_skew, 10, 2, 10, min_periods, 10
pandas.stats.moments.expanding_kurt, 10, 2, 10, min_periods, 10
pandas.stats.moments.expanding_median, 10, 2, 10, min_periods, 10
pandas.stats.moments.rolling_count, 10, 2, 10, window, 10
pandas.ordered_merge, 10, 3, 10, on, 10
pandas._libs.lib.get_reverse_indexer, 10, 2, 10, , 
pandas.util.testing.assert_datetime_array_equal, 11, 2, 11, , 
pandas.api.types.is_categorical_dtype, 11, 1, 11, , 
pandas.api.types.is_bool_dtype, 12, 1, 12, , 
pandas.io.clipboard.clipboard_set, 12, 1, 12, , 
pandas.io.clipboard.clipboard_get, 12, 0, 12, , 
pandas.core.common.CategoricalDtype, 12, 0, 12, , 
pandas.core.common.is_integer_dtype, 12, 1, 12, , 
pandas.tslib.maybe_get_tz, 12, 1, 12, , 
pandas.util.testing.assert_sp_list_equal, 12, 2, 12, , 
pandas.api.types.is_scalar, 13, 1, 13, , 
pandas.api.types.is_integer_dtype, 13, 1, 13, , 
pandas.util._test_decorators.skip_if_not_us_locale, 13, 0, 13, , 
pandas.io.common._infer_compression, 13, 2, 13, compression, 13
pandas.util.testing.is_number, 13, 1, 13, , 
pandas.util.testing.set_defaultencoding, 13, 1, 13, , 
pandas.io.gbq.GbqConnector, 13, 1, 13, , 
