function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
pandas._config.config.get_option, 1, 1, 1, , 
pandas._libs.reduction.SeriesGrouper, 1, 5, 1, , 
pandas._libs.reduction.SeriesBinGrouper, 1, 4, 1, , 
pandas._libs.reduction.apply_frame_axis0, 1, 5, 1, , 
pandas.io.pytables._TYPE_MAP.update, 1, 1, 1, , 
pandas.io.pytables._AXES_MAP.update, 1, 1, 1, , 
pandas.io.excel._pop_header_name, 1, 2, 1, , 
pandas.io.excel._trim_excel_header, 1, 1, 1, , 
pandas.io.parsers.TextParser, 1, 12, 1, skip_footer, 1
pandas.util.testing.rands, 1, 1, 1, , 
pandas.core.internals.BlockManager, 1, 2, 1, , 
pandas.io.sql.get_schema, 1, 2, 1, , 
pandas.io.ga.read_ga, 1, 13, 1, secrets, 1
pandas.DataFrame.quantile, 1, 2, 1, null, 1
pandas.Series._get_axis_number, 1, 1, 1, , 
pandas.SEries, 1, 0, 1, , 
pandas.np.random.randn, 1, 1, 1, , 
pandas.core.series.Series, 1, 2, 1, index, 1
pandas.compat.signature, 1, 1, 1, , 
pandas.np.random.normal, 1, 1, 1, size, 1
pandas.io.formats.format.EngFormatter, 1, 2, 1, , 
pandas.set_eng_float_format, 1, 2, 1, , 
pandas.np.fft.ifft, 1, 1, 1, , 
pandas.np.random.random, 1, 1, 1, , 
pandas.DataFrame.concat, 1, 1, 1, , 
pandas.to_hdf, 1, 3, 1, null, 1
pandas.testing.assert_series_equal, 1, 2, 1, , 
pandas.segment, 1, 8, 1, y0, 1
pandas.circle, 1, 7, 1, hover_color, 1
pandas.add_tools, 1, 1, 1, , 
pandas.boxplot, 1, 3, 1, by, 1
pandas.__version__.split, 1, 1, 1, , 
pandas.core.common.is_int64_dtype, 1, 1, 1, , 
pandas.lib.memory_usage_of_objects, 1, 1, 1, , 
pandas.core.common._justify, 1, 3, 1, mode, 1
pandas.core.common.adjoin, 1, 5, 1, justfunc, 1
pandas.lib.isposinf_scalar, 1, 1, 1, , 
pandas.lib.isneginf_scalar, 1, 1, 1, , 
pandas.core.common.is_named_tuple, 1, 1, 1, , 
pandas.core.missing._get_fill_func, 1, 1, 1, , 
pandas.algos.group_shift_indexer, 1, 4, 1, , 
pandas.core.missing._clean_interp_method, 1, 2, 1, null, 1
pandas._sparse.IntIndex, 1, 2, 1, , 
pandas.core.common.DatetimeTZDtype, 1, 2, 1, , 
pandas.io.common.get_filepath_or_buffer, 1, 3, 1, encoding, 1
pandas.compat.range, 1, 1, 1, , 
pandas.np.polyfit, 1, 3, 1, , 
pandas.DataFrame.__round__, 1, 3, 1, null, 1
pandas.DataFrame.round, 1, 3, 1, null, 1
pandas.util.terminal.get_terminal_size, 1, 0, 1, , 
pandas.WidePanel.__init__, 1, 4, 1, minor_axis, 1
pandas.WidePanel.from_dict, 1, 1, 1, , 
pandas.plotting.deregister_matplotlib_converters, 1, 0, 1, , 
pandas.plotting.plot_params.use, 1, 2, 1, , 
pandas.io.sql.execute, 1, 2, 1, , 
pandas.plotting.register_matplotlib_converters, 1, 0, 1, , 
pandas.api.types.pandas_dtype, 1, 1, 1, , 
pandas.ewmvar, 1, 3, 1, span, 1
pandas.core.tools.datetimes.parse_time_string, 1, 2, 1, dayfirst, 1
pandas.DataFrame.transpose, 1, 1, 1, , 
pandas.__version__.startswith, 1, 1, 1, , 
pandas.core.internals.construction.arrays_to_mgr, 1, 5, 1, dtype, 1
pandas.rolling_corr_pairwise, 1, 2, 1, , 
pandas.plotting.parallel_coordinates, 1, 2, 1, , 
pandas.plotting.andrews_curves, 1, 2, 1, , 
pandas.plotting.lag_plot, 1, 2, 1, lag, 1
pandas.core.common.is_datetime_arraylike, 1, 1, 1, , 
pandas.tseries.resample._get_range_edges, 1, 3, 1, , 
pandas.np.ceil, 1, 1, 1, , 
pandas.io.pytables.get_store, 1, 2, 1, null, 1
pandas.io.parsers.read_fwf, 1, 6, 1, na_values, 1
pandas.DataFrame.transform, 1, 4, 1, null, 1
pandas.core.groupby.DataFrameGroupBy.transform, 1, 4, 1, null, 1
pandas.Series.transform, 1, 4, 1, null, 1
pandas.util.testing.close, 1, 0, 1, , 
pandas.io.common._NA_VALUES.difference, 1, 1, 1, , 
pandas.np.intersect1d, 1, 2, 1, , 
pandas.io.sql._parse_date_columns, 1, 2, 1, , 
pandas.to_csv, 1, 1, 1, , 
pandas.DatetimeIndex.__new__, 1, 3, 1, null, 1
pandas.Series.idxmax, 1, 1, 1, , 
pandas.np.loadtxt, 1, 1, 1, , 
pandas.np.logspace, 1, 3, 1, num, 1
pandas.np.genfromtxt, 1, 4, 1, delimiter, 1
pandas.tseries.offsets.BusinessHour, 1, 2, 1, start, 1
pandas.core.common.get_distinct_objs, 1, 1, 1, , 
pandas.io.sql.pandasSQL_builder, 1, 1, 1, , 
pandas.io.sql.SQLiteTable, 1, 6, 1, frame, 1
pandas._libs.lib.left_join_1d, 1, 5, 1, , 
pandas._libs.lib.left_join_2d, 1, 5, 1, , 
pandas._libs.lib.list_to_object_array, 1, 1, 1, , 
pandas.core.frame.DataFrame, 1, 1, 1, index, 1
pandas.lib.skiplist.IndexableSkiplist.remove, 1, 1, 1, , 
pandas.lib.skiplist.IndexableSkiplist.insert, 1, 1, 1, , 
pandas.core.arrays.timedeltas.TimedeltaArrayMixin.__truediv__, 1, 2, 1, , 
pandas.core.arrays.timedeltas.TimedeltaArrayMixin.__rtruediv__, 1, 2, 1, , 
pandas.plot, 1, 6, 1, pltaxis, 1
pandas.saveFig, 1, 1, 1, , 
pandas.io.sql.to_sql, 1, 5, 1, index, 1
pandas.DataFrame.pg_copy_from, 1, 2, 1, engine, 1
pandas.rolling_kurt, 1, 2, 1, window, 1
