function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
pyarrow.DictionaryArray.from_arrays, 1, 2, 1, , 
pyarrow.ListArray.from_arrays, 1, 2, 1, , 
pyarrow.StructArray.from_arrays, 1, 2, 1, , 
pyarrow.UnionArray.from_dense, 1, 3, 1, , 
pyarrow.struct, 1, 1, 1, , 
pyarrow.deserialize_components, 1, 1, 1, , 
pyarrow.deserialize_pandas, 1, 1, 1, , 
pyarrow.benchmark.benchmark_PandasObjectIsNull, 1, 1, 1, , 
pyarrow.parquet.ParquetManifest, 1, 2, 1, metadata_nthreads, 1
pyarrow.allocate_buffer, 1, 1, 1, , 
pyarrow.flight.FlightCallOptions, 1, 1, 1, timeout, 1
pyarrow.flight.RecordBatchStream, 1, 1, 1, , 
pyarrow.flight.Result, 1, 1, 1, , 
pyarrow.MockOutputStream, 1, 0, 1, , 
pyarrow.ipc.open_file, 1, 1, 1, , 
pyarrow.lib.binary, 1, 0, 1, , 
pyarrow.lib.string, 1, 0, 1, , 
pyarrow.lib.FeatherWriter, 1, 0, 1, , 
pyarrow.foreign_buffer, 1, 3, 1, , 
pyarrow.Array.from_buffers, 1, 4, 1, , 
pyarrow._orc.ORCReader, 1, 0, 1, , 
pyarrow.lib._ndarray_to_arrow_type, 1, 2, 1, , 
pyarrow.cpu_count, 1, 0, 1, , 
pyarrow.lib.string_to_tzinfo, 1, 1, 1, , 
pyarrow.lib.table_to_blocks, 1, 4, 1, , 
pyarrow.Array.from_pandas, 1, 2, 1, type, 1
pyarrow._parquet.ParquetWriter, 1, 7, 1, version, 1
pyarrow.lib.DictionaryArray.from_arrays, 1, 2, 1, , 
pyarrow.lib.Column.from_array, 1, 2, 1, , 
pyarrow.lib.concat_tables, 1, 1, 1, , 
pyarrow.get_include, 1, 0, 1, , 
pyarrow.pandas_compat.dataframe_to_serialized_dict, 1, 1, 1, , 
pyarrow.pandas_compat.serialized_dict_to_dataframe, 1, 1, 1, , 
pyarrow.lib._is_primitive, 1, 1, 1, , 
pyarrow.open_file, 1, 1, 1, , 
pyarrow.csv.read_csv, 1, 2, 1, parse_options, 1
pyarrow.filesystem.LocalFileSystem.get_instance, 1, 0, 1, , 
pyarrow.hdfs.HadoopFileSystem, 1, 1, 1, null, 1
pyarrow.filesystem.S3FSWrapper, 1, 1, 1, , 
pyarrow.types.is_date, 1, 1, 1, , 
pyarrow.types.is_date64, 1, 1, 1, , 
pyarrow.types.is_dictionary, 1, 1, 1, , 
pyarrow.types.is_list, 1, 1, 1, , 
pyarrow.Table.to_pandas, 1, 1, 1, , 
pyarrow.parquet.read_metadata, 1, 1, 1, , 
pyarrow.plasma.tf_plasma_op.tensor_to_plasma, 1, 3, 1, plasma_store_socket_name, 1
pyarrow.plasma.tf_plasma_op.plasma_to_tensor, 1, 3, 1, dtype, 1
pyarrow.plasma.build_plasma_tensorflow_op, 1, 0, 1, , 
pyarrow.plasma.load_plasma_tensorflow_op, 1, 0, 1, , 
pyarrow.pandas_compat.dataframe_to_arrays, 1, 3, 1, , 
pyarrow.decimal128, 2, 2, 2, , 
