function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
pymc3.set_tt_rng, 1, 1, 1, , 
pymc3.sampling.init_nuts, 1, 2, 1, null, 1
pymc3.model_to_graphviz, 1, 1, 1, , 
pymc3.gp.cov.Constant, 1, 1, 1, , 
pymc3.gp.cov.RatQuad, 1, 3, 1, ls, 1
pymc3.gp.cov.Exponential, 1, 2, 1, , 
pymc3.gp.cov.Matern32, 1, 2, 1, , 
pymc3.gp.cov.Cosine, 1, 2, 1, , 
pymc3.gp.cov.Periodic, 1, 3, 1, , 
pymc3.gp.cov.Linear, 1, 2, 1, , 
pymc3.gp.cov.Polynomial, 1, 4, 1, , 
pymc3.Lognormal, 1, 4, 1, tau, 1
pymc3.parallel_sampling.ProcessAdapter.recv_draw, 1, 1, 1, , 
pymc3.parallel_sampling.ParallelSampler, 1, 9, 1, , 
pymc3.stats._psislw, 1, 2, 1, , 
pymc3.tests.backend_fixtures.remove_file_or_directory, 1, 1, 1, , 
pymc3.distributions.transforms.Chain, 1, 1, 1, , 
pymc3.util.get_transformed_name, 1, 2, 1, , 
pymc3.variational.callbacks.CheckParametersConvergence, 1, 3, 1, every, 1
pymc3.advi, 1, 1, 1, n, 1
pymc3._log.addHandler, 1, 1, 1, , 
pymc3._log.removeHandler, 1, 1, 1, , 
pymc3.get_data_file, 1, 2, 1, , 
pymc3.dic, 1, 1, 1, , 
pymc3.bpic, 1, 1, 1, , 
pymc3.stats._Summary, 1, 1, 1, , 
pymc3.Lognormal.dist, 2, 3, 2, mu, 2
pymc3.LKJCholeskyCov, 2, 4, 2, sd_dist, 1
pymc3.expand_packed_triangular, 2, 3, 2, lower, 2
pymc3.HalfFlat, 2, 1, 2, , 
pymc3.DiscreteUniform, 2, 3, 2, lower, 2
pymc3.GLM.from_formula, 2, 2, 2, , 
pymc3.BinaryMetropolis, 2, 1, 2, , 
pymc3.gp.cov.WhiteNoise, 2, 1, 2, sigma, 1
pymc3.NormalMixture, 2, 6, 2, mu, 2
pymc3.parallel_sampling.ProcessAdapter, 2, 6, 2, start, 2
pymc3.sampling.iter_sample, 2, 5, 1, random_seed, 2
pymc3.sampling._check_start_shape, 2, 2, 2, , 
pymc3.theanof.floatX, 2, 1, 2, , 
