function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
pymc3.NormalMixture, 1, 5, 1, tau, 1
pymc3.tt_rng, 1, 1, 1, , 
pymc3.theanof.ix_, 1, 1, 1, , 
pymc3.HalfCauchy.dist, 1, 1, 1, beta, 1
pymc3.LKJCholeskyCov, 1, 4, 1, sd_dist, 1
pymc3.expand_packed_triangular, 1, 3, 1, lower, 1
pymc3.plots.traceplot, 1, 1, 1, , 
pymc3.plots.forestplot, 1, 1, 1, , 
pymc3.diagnostics.effective_n, 1, 1, 1, , 
pymc3.ChiSquared, 1, 2, 1, , 
pymc3.parallel_sampling.ParallelSampler, 1, 9, 1, , 
pymc3.MeanField, 1, 2, 1, start, 1
pymc3.gelman_rubin, 1, 3, 1, include_transformed, 1
pymc3.variational.flows.seems_like_flow_params, 1, 1, 1, , 
pymc3.variational.flows.seems_like_formula, 1, 1, 1, , 
pymc3.gp.MarginalSparse, 1, 3, 1, mean_func, 1
pymc3.gp.util.kmeans_inducing_points, 1, 2, 1, X, 1
pymc3.MvNormal.dist, 1, 3, 1, chol, 1
pymc3.Mixture, 1, 4, 1, comp_dists, 1
pymc3.math.sigmoid, 1, 1, 1, , 
pymc3.glm.linear.GLM, 1, 3, 1, family, 1
pymc3.backends.hdf5.load, 1, 1, 1, , 
pymc3.step_methods.hmc.quadpotential.QuadPotentialFull, 1, 1, 1, , 
pymc3.backends.base.MultiTrace, 1, 1, 1, , 
pymc3.distributions.transforms.lowerbound, 1, 1, 1, , 
pymc3.distributions.transforms.upperbound, 1, 1, 1, , 
pymc3.LKJCorr, 1, 3, 1, n, 1
pymc3.variational.sample_vp, 1, 5, 1, hide_transformed, 1
pymc3.step_methods.CompoundStep, 1, 1, 1, , 
pymc3.sampling.stop_tuning, 1, 1, 1, , 
pymc3.gp.cov.ExpQuad, 1, 2, 1, , 
pymc3.gp.cov.Periodic, 1, 3, 1, , 
pymc3.backends.tracetab.create_flat_names, 1, 2, 1, , 
pymc3.NoDistribution, 1, 4, 1, testval, 1
pymc3.advi, 1, 3, 1, start, 1
pymc3.stats.df_summary, 1, 2, 1, include_transformed, 1
pymc3.distributions.dist_math.bound, 1, 3, 1, , 
pymc3.df_summary, 1, 2, 1, varnames, 1
pymc3.backends.Text, 1, 1, 1, , 
pymc3._log.setLevel, 1, 1, 1, , 
pymc3.autocorrplot, 1, 1, 1, null, 1
pymc3.plots.summary, 1, 1, 1, , 
pymc3.starting.optimize.basinhopping, 1, 2, 1, null, 1
pymc3.step_methods.HamiltonianMC, 1, 1, 1, vars, 1
pymc3.step_methods.Metropolis, 1, 1, 1, vars, 1
pymc3.distributions.distribution.generate_samples, 1, 5, 1, low, 1
pymc3.Beta.dist, 1, 2, 1, alpha, 1
pymc3.Bernoulli.dist, 1, 1, 1, p, 1
pymc3.glm.glm, 1, 3, 1, family, 1
pymc3.glm.plot_posterior_predictive, 1, 2, 1, samples, 1
pymc3.vartypes.isgenerator, 2, 1, 2, , 
pymc3.Model.get_context, 2, 0, 2, , 
pymc3._log.exception, 2, 2, 2, , 
pymc3.BinaryGibbsMetropolis, 2, 1, 2, , 
pymc3.gp.cov.WhiteNoise, 2, 1, 2, , 
pymc3.gp.cov.Kron, 2, 1, 2, , 
