function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
requests.compat.json.load, 1, 1, 1, , 
requests.packages.urllib3.util.retry.Retry, 1, 5, 1, status_forcelist, 1
requests.utils.parse_header_links, 1, 1, 1, , 
requests.packages.urllib3.response.HTTPResponse, 1, 7, 1, preload_content, 1
requests.packages.urllib3.add_stderr_logger, 1, 0, 1, , 
requests.cookies.merge_cookies, 1, 2, 1, , 
requests.packages.urllib3.util.ssl_.DEFAULT_CIPHERS.encode, 1, 1, 1, , 
requests.compat.getproxies, 1, 0, 1, , 
requests.__version__.split, 1, 1, 1, , 
requests.utils.unquote_unreserved, 1, 1, 1, , 
requests.Session.request, 1, 7, 1, null, 1
requests.Session.__del__, 1, 1, 1, , 
requests.cookies.MockRequest, 1, 1, 1, , 
requests.cookies.MockResponse, 1, 1, 1, , 
requests.auth.extract_cookies_to_jar, 1, 3, 1, , 
requests.exceptions.RetryError, 1, 2, 1, request, 1
requests.ReadTimeout, 1, 2, 1, request, 1
requests.PreparedRequest, 1, 0, 1, , 
requests.packages.urllib3.Retry, 1, 5, 1, read, 1
requests.models.Request, 1, 8, 1, url, 1
requests.utils.guess_json_utf, 1, 1, 1, , 
requests.HTTPError.__init__, 1, 3, 1, null, 1
requests.utils.get_encoding_from_headers, 1, 1, 1, , 
requests.exceptions.InvalidURL, 2, 1, 2, , 
requests.compat.urlparse, 2, 1, 2, , 
requests.packages.urllib3.connectionpool.HTTPConnectionPool.__init__, 2, 3, 2, timeout, 2
requests.packages.urllib3.HTTPResponse, 2, 1, 2, null, 1
requests.packages.urllib3.exceptions.ClosedPoolError, 2, 2, 2, , 
requests.packages.urllib3.exceptions.EmptyPoolError, 2, 2, 2, , 
requests.utils.default_user_agent, 2, 0, 2, , 
requests.utils.requote_uri, 2, 1, 2, , 
requests.exceptions.Timeout, 2, 0, 1, , 
requests.auth._basic_auth_str, 2, 2, 2, , 
requests.models.Response, 2, 0, 2, , 
requests.utils.parse_dict_header, 3, 1, 3, , 
requests.compat.urljoin, 3, 2, 3, , 
requests.structures.CaseInsensitiveDict, 3, 1, 2, , 
requests.packages.urllib3.__version__.split, 3, 1, 3, , 
requests.packages.urllib3.contrib.pyopenssl.inject_into_urllib3, 3, 0, 3, , 
requests.utils.urlparse, 3, 1, 3, , 
requests.cookies.create_cookie, 3, 1, 2, null, 2
requests.__getattribute__, 3, 1, 3, , 
requests.options, 3, 1, 2, verify, 1
requests.utils.default_headers, 4, 0, 4, , 
requests.certs.where, 4, 0, 4, , 
requests.utils.unquote, 4, 1, 4, , 
requests.Session.__init__, 4, 1, 2, null, 2
requests.compat.urlencode, 5, 1, 5, , 
requests.sessions.Session, 6, 0, 6, , 
requests.HTTPError, 6, 1, 5, response, 1
requests.RequestException, 7, 1, 7, response, 2
requests.auth.HTTPDigestAuth, 10, 2, 9, , 
requests.compat.json.dumps, 10, 2, 7, cls, 5
requests.utils.quote, 10, 1, 10, , 
requests.utils.dict_from_cookiejar, 12, 1, 12, , 
requests.utils.add_dict_to_cookiejar, 12, 2, 12, , 
requests.exceptions.ConnectionError, 13, 0, 7, , 
requests.exceptions.HTTPError, 13, 1, 10, response, 3
requests.utils.cookiejar_from_dict, 14, 1, 13, , 
requests.ConnectionError, 20, 0, 17, response, 2
requests.auth.HTTPBasicAuth, 36, 2, 32, , 
requests.adapters.HTTPAdapter, 38, 1, 16, max_retries, 28
requests.Request, 48, 3, 23, data, 19
requests.patch, 49, 3, 27, headers, 40
requests.utils.get_netrc_auth, 61, 1, 61, , 
requests.Response, 108, 0, 108, , 
requests.packages.urllib3.disable_warnings, 114, 0, 88, , 
requests.head, 126, 1, 58, timeout, 27
requests.session, 204, 0, 204, , 
requests.delete, 259, 3, 111, headers, 170
requests.exceptions.RequestException, 293, 1, 292, , 
requests.request, 300, 6, 112, headers, 210
requests.put, 386, 3, 158, data, 304
requests.Session, 922, 0, 921, null, 1
requests.post, 2701, 3, 911, data, 1870
requests.get, 6286, 2, 2648, headers, 1382
