function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
sklearn.ensemble._hist_gradient_boosting.binning._find_binning_thresholds, 1, 4, 1, , 
sklearn.decomposition.LatentDirichletAllocation, 1, 2, 1, random_state, 1
sklearn.linear_model.Perceptron, 1, 0, 1, , 
sklearn.feature_selection.SelectPercentile, 1, 2, 1, percentile, 1
sklearn.dummy.DummyClassifier, 1, 1, 1, strategy, 1
sklearn.model_selection.LeaveOneOut, 1, 0, 1, , 
sklearn.gaussian_process.kernels.Matern, 1, 0, 1, , 
sklearn.gaussian_process.GaussianProcessClassifier, 1, 2, 1, kernel, 1
sklearn.utils.murmurhash3_32, 1, 2, 1, seed, 1
sklearn.datasets.load_svmlight_file, 1, 1, 1, , 
sklearn.metrics.ranking.roc_auc_score, 1, 2, 1, , 
sklearn.datasets.make_moons, 1, 3, 1, n_samples, 1
sklearn.model_selection.ShuffleSplit, 1, 3, 1, random_state, 1
sklearn.datasets.make_multilabel_classification, 1, 10, 1, n_classes, 1
sklearn.externals.six.moves.xrange, 1, 2, 1, , 
sklearn.GaussianMixtureModel.load, 1, 1, 1, , 
sklearn.preprocessing.Binarizer, 1, 0, 1, , 
sklearn.preprocessing.Imputer, 1, 0, 1, , 
sklearn.preprocessing.KernelCenterer, 1, 0, 1, , 
sklearn.preprocessing.LabelBinarizer, 1, 0, 1, , 
sklearn.preprocessing.MultiLabelBinarizer, 1, 0, 1, , 
sklearn.preprocessing.MaxAbsScaler, 1, 0, 1, , 
sklearn.preprocessing.Normalizer, 1, 0, 1, , 
sklearn.cluster.estimate_bandwidth, 1, 2, 1, random_state, 1
sklearn.cluster.k_means, 1, 3, 1, random_state, 1
sklearn.cluster.affinity_propagation, 1, 1, 1, , 
sklearn.cluster.dbscan, 1, 1, 1, , 
sklearn.cluster.mean_shift, 1, 1, 1, , 
sklearn.cluster.spectral_clustering, 1, 2, 1, random_state, 1
sklearn.datasets.make_checkerboard, 1, 5, 1, random_state, 1
sklearn.covariance.empirical_covariance, 1, 1, 1, , 
sklearn.covariance.ledoit_wolf, 1, 1, 1, , 
sklearn.covariance.oas, 1, 1, 1, , 
sklearn.cross_decomposition.CCA, 1, 1, 1, n_components, 1
sklearn.cross_decomposition.PLSRegression, 1, 1, 1, n_components, 1
sklearn.decomposition.sparse_encode, 1, 2, 1, , 
sklearn.ensemble.GradientBoostingClassifier, 1, 1, 1, random_state, 1
sklearn.ensemble.partial_dependence.partial_dependence, 1, 5, 1, grid_resolution, 1
sklearn.ensemble.GradientBoostingRegressor, 1, 1, 1, null, 1
sklearn.feature_selection.chi2, 1, 2, 1, , 
sklearn.feature_selection.f_classif, 1, 2, 1, , 
sklearn.feature_selection.f_regression, 1, 2, 1, , 
sklearn.gaussian_process.regression_models.constant, 1, 1, 1, , 
sklearn.gaussian_process.regression_models.linear, 1, 1, 1, , 
sklearn.gaussian_process.regression_models.quadratic, 1, 1, 1, , 
sklearn.isotonic.isotonic_regression, 1, 1, 1, , 
sklearn.linear_model.lasso_stability_path, 1, 3, 1, random_state, 1
sklearn.linear_model.orthogonal_mp_gram, 1, 2, 1, , 
sklearn.linear_model.LassoLarsIC, 1, 1, 1, criterion, 1
sklearn.manifold.locally_linear_embedding, 1, 3, 1, , 
sklearn.manifold.spectral_embedding, 1, 2, 1, random_state, 1
sklearn.metrics.hamming_loss, 1, 2, 1, , 
sklearn.metrics.hinge_loss, 1, 2, 1, , 
sklearn.metrics.precision_recall_fscore_support, 1, 2, 1, , 
sklearn.metrics.zero_one_loss, 1, 2, 1, , 
sklearn.metrics.matthews_corrcoef, 1, 2, 1, , 
sklearn.metrics.normalized_mutual_info_score, 1, 2, 1, , 
sklearn.metrics.silhouette_samples, 1, 2, 1, , 
sklearn.model_selection.permutation_test_score, 1, 4, 1, y, 1
sklearn.model_selection.StratifiedShuffleSplit, 1, 1, 1, random_state, 1
sklearn.model_selection.learning_curve, 1, 3, 1, , 
sklearn.model_selection.validation_curve, 1, 5, 1, , 
sklearn.neighbors.kneighbors_graph, 1, 2, 1, , 
sklearn.neighbors.radius_neighbors_graph, 1, 2, 1, , 
sklearn.svm.l1_min_c, 1, 2, 1, , 
sklearn.tree.export_graphviz, 1, 2, 1, out_file, 1
sklearn.linear_model.base.LinearRegression, 2, 0, 2, , 
sklearn.feature_selection.VarianceThreshold, 2, 0, 1, , 
sklearn.feature_selection.SelectKBest, 2, 1, 1, , 
sklearn.metrics.homogeneity_completeness_v_measure, 2, 2, 2, , 
sklearn.metrics.mutual_info_score, 2, 2, 2, , 
sklearn.metrics.adjusted_mutual_info_score, 2, 2, 2, , 
sklearn.metrics.pairwise.pairwise_distances, 2, 2, 2, metric, 2
sklearn.compose.make_column_transformer, 2, 2, 2, , 
sklearn.feature_extraction.text.HashingVectorizer, 2, 0, 2, , 
sklearn.config_context, 2, 1, 2, working_memory, 2
sklearn.tree.DecisionTreeRegressor, 2, 0, 2, , 
sklearn.kernel_approximation.Nystroem, 2, 2, 2, random_state, 2
sklearn.metrics.mean_squared_log_error, 2, 2, 2, , 
sklearn.cluster.ward_tree, 2, 1, 1, , 
sklearn.metrics.completeness_score, 2, 2, 2, , 
sklearn.metrics.v_measure_score, 2, 2, 2, , 
sklearn.metrics.silhouette_score, 2, 5, 1, random_state, 1
sklearn.decomposition.fastica, 2, 2, 1, random_state, 2
sklearn.decomposition.dict_learning, 2, 4, 2, random_state, 2
sklearn.decomposition.dict_learning_online, 2, 2, 1, random_state, 2
sklearn.decomposition.KernelPCA, 2, 0, 2, , 
sklearn.gaussian_process.kernels.RBF, 2, 2, 2, , 
sklearn.isotonic.check_increasing, 2, 2, 2, , 
sklearn.linear_model.lars_path, 2, 2, 1, verbose, 1
sklearn.linear_model.orthogonal_mp, 2, 2, 1, return_path, 1
sklearn.linear_model.enet_path, 2, 5, 1, eps, 2
sklearn.metrics.fbeta_score, 2, 4, 2, beta, 2
sklearn.metrics.jaccard_similarity_score, 2, 2, 1, normalize, 1
sklearn.metrics.auc, 2, 2, 2, , 
sklearn.model_selection.cross_val_score, 2, 4, 2, y, 2
sklearn.externals.six.moves.cPickle.loads, 2, 1, 2, , 
