function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
sklearn.neighbors.BallTree, 1, 3, 1, metric, 1
sklearn.cluster.ward_tree, 1, 3, 1, return_distance, 1
sklearn.utils.estimator_checks.check_estimator, 1, 1, 1, , 
sklearn.feature_selection.VarianceThreshold, 1, 1, 1, threshold, 1
sklearn.kernel_ridge.KernelRidge, 1, 4, 1, gamma, 1
sklearn.feature_extraction.image.grid_to_graph, 1, 3, 1, n_y, 1
sklearn.decomposition.__getattribute__, 1, 1, 1, , 
sklearn.model_selection.cross_val_predict, 1, 4, 1, cv, 1
sklearn.model_selection.learning_curve, 1, 4, 1, null, 1
sklearn.__version__.startswith, 1, 1, 1, , 
sklearn.model_selection._validation.check_cv, 1, 3, 1, classifier, 1
sklearn.metrics.jaccard_similarity_score, 1, 2, 1, , 
sklearn.preprocessing.Imputer.__init__, 1, 6, 1, , 
sklearn.random_projection.GaussianRandomProjection, 1, 0, 1, , 
sklearn.linear_model.PassiveAggressiveClassifier, 1, 2, 1, null, 1
sklearn.multiclass.OneVsOneClassifier, 1, 2, 1, null, 1
sklearn.multiclass.OutputCodeClassifier, 1, 2, 1, null, 1
sklearn.neural_network.BernoulliRBM, 1, 2, 1, null, 1
sklearn.datasets.fetch_rcv1, 1, 1, 1, null, 1
sklearn.grid_search.ParameterGrid, 1, 1, 1, , 
sklearn.linear_model.Perceptron, 1, 2, 1, null, 1
sklearn.metrics.label_ranking_average_precision_score, 1, 2, 1, , 
sklearn.linear_model.OrthogonalMatchingPursuit, 1, 3, 1, fit_intercept, 1
sklearn.metrics.cluster.silhouette_score, 1, 6, 1, metric, 1
sklearn.model_selection._split.__getattribute__, 1, 1, 1, , 
sklearn.metrics.__getattribute__, 1, 1, 1, , 
sklearn.dummy.DummyClassifier, 1, 1, 1, strategy, 1
sklearn.ensemble._gradient_boosting.predict_stages, 1, 4, 1, , 
sklearn.ensemble._gradient_boosting.predict_stage, 1, 5, 1, , 
sklearn.utils.validation.check_consistent_length, 1, 2, 1, , 
sklearn.datasets.load_mlcomp, 1, 3, 1, mlcomp_root, 1
sklearn.feature_extraction.text.HashingVectorizer.transform, 1, 2, 1, , 
sklearn.metrics.scorer.check_scoring, 1, 3, 1, null, 1
sklearn.preprocessing.data.PolynomialFeatures.__doc__.split, 1, 1, 1, , 
sklearn.preprocessing.data.PolynomialFeatures, 1, 3, 1, include_bias, 1
sklearn.utils.validation._num_samples, 1, 1, 1, , 
sklearn.metrics.get_scorer, 1, 1, 1, , 
sklearn.metrics.check_scoring, 1, 2, 1, scoring, 1
sklearn.decomposition.SparsePCA, 1, 1, 1, n_components, 1
sklearn.linear_model.ElasticNetCV, 1, 7, 1, selection, 1
sklearn.preprocessing.BatchRobustScaler, 1, 2, 1, columns, 1
sklearn.preprocessing.PandasAdaptor, 1, 1, 1, columns, 1
sklearn.preprocessing.SiteCorrelationSelector, 1, 0, 1, , 
sklearn.preprocessing.CustFsNoiseWinnow, 1, 0, 1, , 
sklearn.feature_selection.SelectFromModel, 1, 2, 1, threshold, 1
sklearn.datasets.samples_generator.make_moons, 1, 2, 1, n_samples, 1
sklearn.datasets.samples_generator.make_circles, 1, 2, 1, n_samples, 1
sklearn.mixture.gmm.GMM, 1, 3, 1, n_components, 1
