function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
scipy.integrate._test_odeint_banded.banded5x5, 1, 3, 1, , 
scipy.integrate._test_odeint_banded.banded5x5_jac, 1, 5, 1, , 
scipy.integrate._test_odeint_banded.banded5x5_bjac, 1, 5, 1, , 
scipy.integrate._test_odeint_banded.banded5x5_solve, 1, 4, 1, , 
scipy.interpolate._fitpack_impl.splder, 1, 1, 1, , 
scipy.interpolate._fitpack_impl.splantider, 1, 1, 1, , 
scipy.interpolate.RectBivariateSpline, 1, 3, 1, , 
scipy.io.whosmat, 1, 1, 1, , 
scipy.io.readsav, 1, 1, 1, , 
scipy.io.harwell_boeing.hb_read, 1, 1, 1, , 
scipy.io.netcdf.netcdf_file, 1, 1, 1, , 
scipy.io.wavfile.write, 1, 3, 1, , 
scipy.linalg._decomp_update._form_qTu, 1, 2, 1, , 
scipy.signal.bsplines.cspline1d, 1, 1, 1, , 
scipy.signal.bsplines.qspline1d, 1, 1, 1, , 
scipy._lib.six.zip, 1, 2, 1, , 
scipy.spatial._spherical_voronoi.calc_circumcenters, 1, 1, 1, , 
scipy.special._ufuncs.expm1, 1, 1, 1, , 
scipy.special.gammaincinv, 1, 2, 1, , 
scipy.special.gammainccinv, 1, 2, 1, , 
scipy.special.hyp0f1, 1, 2, 1, , 
scipy.special.ellipj, 1, 2, 1, , 
scipy.special.bdtrc, 1, 3, 1, , 
scipy.special.orthogonal.eval_jacobi, 1, 4, 1, , 
scipy.special.orthogonal.eval_sh_jacobi, 1, 4, 1, , 
scipy.special.orthogonal._roots_hermite_asy, 1, 1, 1, , 
scipy.special.orthogonal.legendre, 1, 1, 1, , 
scipy.special.orthogonal.laguerre, 1, 1, 1, , 
scipy.special.orthogonal.eval_genlaguerre, 1, 3, 1, , 
scipy.special.orthogonal.eval_hermite, 1, 2, 1, , 
scipy.special.loggamma, 1, 1, 1, , 
scipy.stats.bradford.cdf, 1, 2, 1, , 
scipy.stats.bradford.ppf, 1, 2, 1, , 
scipy.stats.nbinom.logpmf, 1, 3, 1, , 
scipy.stats.norminvgauss.cdf, 1, 3, 1, a, 1
scipy.stats.norminvgauss.pdf, 1, 3, 1, a, 1
scipy.stats.norminvgauss.ppf, 1, 3, 1, , 
scipy.stats.geom.logcdf, 1, 2, 1, , 
scipy.stats.geom.logsf, 1, 2, 1, , 
scipy.stats.geom.ppf, 1, 2, 1, , 
scipy.stats.planck.sf, 1, 2, 1, , 
scipy.stats.planck.logsf, 1, 2, 1, , 
scipy.stats.laplace.pdf, 1, 1, 1, , 
scipy.stats.halfnorm.pdf, 1, 2, 1, scale, 1
scipy.stats.truncnorm.stats, 1, 3, 1, moments, 1
scipy.stats.logistic.ppf, 1, 1, 1, , 
scipy.stats.logistic.sf, 1, 1, 1, , 
scipy.stats.logistic.isf, 1, 1, 1, , 
scipy.stats.logser.pmf, 1, 2, 1, , 
scipy.stats.logser.mean, 1, 1, 1, , 
scipy.stats.pareto.sf, 1, 4, 1, loc, 1
scipy.stats.genpareto._get_support, 1, 1, 1, , 
scipy.stats.genpareto.logsf, 1, 4, 1, , 
scipy.stats.gumbel_r.cdf, 1, 1, 1, , 
scipy.stats.uniform.cdf, 1, 1, 1, , 
scipy.stats.kappa4, 1, 2, 1, , 
scipy.stats.poisson.interval, 1, 2, 1, , 
scipy.stats.invgamma.cdf, 1, 2, 1, , 
scipy.stats.invgamma.ppf, 1, 2, 1, , 
scipy.stats.invgamma.sf, 1, 2, 1, , 
scipy.stats.invgamma.isf, 1, 2, 1, , 
scipy.stats.skewnorm.sf, 1, 2, 1, , 
scipy.stats.genexpon.pdf, 1, 4, 1, , 
scipy.stats.gumbel_l.cdf, 1, 1, 1, , 
scipy.stats.gumbel_l.ppf, 1, 1, 1, , 
scipy.stats.gumbel_l.logcdf, 1, 1, 1, , 
scipy.stats.gumbel_l.logsf, 1, 1, 1, , 
scipy.stats.gumbel_l.sf, 1, 1, 1, , 
scipy.stats.gumbel_l.isf, 1, 1, 1, , 
scipy.stats.levy_stable.cdf, 1, 5, 1, loc, 1
scipy.stats.levy_stable.stats, 1, 5, 1, loc, 1
scipy.stats.gamma.expect, 1, 7, 1, ub, 1
scipy.stats.randint.expect, 1, 2, 1, , 
scipy.stats.poisson.moment, 1, 2, 1, , 
scipy.stats.rice.stats, 1, 2, 1, moments, 1
scipy.stats.erlang.fit, 1, 2, 1, f0, 1
scipy.stats.rayleigh.logpdf, 1, 1, 1, , 
scipy.stats.rayleigh.logsf, 1, 1, 1, , 
scipy.stats.expon.logpdf, 1, 1, 1, , 
scipy.stats.weibull_min.logcdf, 1, 3, 1, scale, 1
scipy.stats.weibull_max.pdf, 1, 3, 1, scale, 1
scipy.stats.weibull_max.logpdf, 1, 3, 1, scale, 1
scipy.stats.weibull_max.cdf, 1, 3, 1, scale, 1
scipy.stats.weibull_max.logcdf, 1, 3, 1, scale, 1
scipy.stats._continuous_distns.gamma_gen, 1, 1, 1, name, 1
scipy.stats.powerlaw.logpdf, 1, 2, 1, , 
scipy.stats.exponpow.pdf, 1, 2, 1, , 
scipy.stats.gengamma.pdf, 1, 3, 1, , 
scipy.stats.norm.logcdf, 1, 1, 1, , 
scipy.stats.levy.cdf, 1, 1, 1, , 
scipy.stats.levy.ppf, 1, 1, 1, , 
scipy.stats.ncx2._cdfvec, 1, 3, 1, , 
scipy.stats.ncx2.logpdf, 1, 3, 1, , 
scipy.stats.lomax.ppf, 1, 2, 1, , 
scipy.stats.gompertz.ppf, 1, 2, 1, , 
scipy.stats.truncexpon.ppf, 1, 2, 1, , 
scipy.stats.rayleigh.isf, 1, 2, 1, , 
scipy.stats.genextreme.pdf, 1, 2, 1, , 
scipy.stats.genextreme.ppf, 1, 2, 1, , 
scipy.stats.genextreme.logpdf, 1, 2, 1, , 
scipy.stats.burr12.ppf, 1, 3, 1, , 
scipy.stats.mstats.spearmanr, 1, 2, 1, , 
scipy.stats.mstats.pointbiserialr, 1, 2, 1, , 
scipy.stats.mstats.normaltest, 1, 1, 1, , 
scipy.stats.mstats.kurtosistest, 1, 1, 1, , 
scipy.stats.mstats.f_oneway, 1, 2, 1, , 
scipy.stats.mstats.mannwhitneyu, 1, 2, 1, , 
scipy.stats.mstats.kruskal, 1, 2, 1, , 
scipy.stats.mstats.describe, 1, 1, 1, , 
scipy.stats.mstats.skewtest, 1, 1, 1, , 
scipy.stats.mstats.mquantiles_cimj, 1, 1, 1, , 
scipy.stats.tmin, 1, 2, 1, nan_policy, 1
scipy.stats.tsem, 1, 3, 1, inclusive, 1
scipy.stats.mstats_basic.kendalltau, 1, 2, 1, , 
scipy.stats.distributions.chi2.sf, 1, 2, 1, , 
scipy.stats.friedmanchisquare, 1, 1, 1, , 
scipy.stats.ranksums, 1, 2, 1, , 
scipy.stats.pointbiserialr, 1, 2, 1, , 
scipy.stats.matrix_normal.logpdf, 1, 4, 1, , 
scipy.stats.distributions.truncnorm.logpdf, 1, 5, 1, loc, 1
scipy.stats.distributions.invgamma.logpdf, 1, 3, 1, scale, 1
scipy.stats.distributions.norm.pdf, 1, 3, 1, loc, 1
scipy.stats.triang.rvs, 1, 4, 1, c, 1
scipy.stats.matrix_normal.rvs, 1, 4, 1, colcov, 1
scipy.stats.gumbel_r.rvs, 1, 3, 1, loc, 1
scipy.stats.logistic.rvs, 1, 3, 1, loc, 1
scipy.special.logsumexp, 1, 3, 1, keepdims, 1
scipy.fftpack.fft, 1, 2, 1, , 
