function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
statsmodels.formula.api.rlm, 1, 2, 1, data, 1
statsmodels.tsa.api.VAR, 1, 1, 1, , 
statsmodels.graphics.tsaplots.plot_acf, 1, 11, 1, use_vlines, 1
statsmodels.graphics.tsaplots.plot_pacf, 1, 10, 1, use_vlines, 1
statsmodels.api.graphics.plot_regress_exog, 1, 3, 1, fig, 1
statsmodels.api.graphics.influence_plot, 1, 3, 1, criterion, 1
statsmodels.api.graphics.plot_partregress_grid, 1, 2, 1, fig, 1
statsmodels.tools.eval_measures.rmse, 1, 2, 1, , 
statsmodels.api.tsa.stattools.acf, 1, 4, 1, unbiased, 1
statsmodels.tsa.filters.filtertools.convolution_filter, 1, 3, 1, , 
statsmodels.api.families.Gaussian, 1, 0, 1, , 
statsmodels.api.families.InverseGaussian, 1, 0, 1, , 
statsmodels.api.families.Poisson, 1, 0, 1, , 
statsmodels.api.families.NegativeBinomial, 1, 0, 1, , 
statsmodels.api.families.Tweedie, 1, 0, 1, , 
statsmodels.api.tsa.detrend, 1, 2, 1, , 
statsmodels.api.families.links.Logit, 1, 0, 1, , 
statsmodels.api.GEE, 1, 5, 1, groups, 1
statsmodels.api.robust.mad, 1, 1, 1, , 
statsmodels.api.graphics.plot_partregress, 1, 6, 1, data, 1
statsmodels.api.version.version.split, 1, 1, 1, , 
statsmodels.robust.norms.AndrewWave, 1, 0, 1, , 
statsmodels.imputation.mice.MICEData, 1, 1, 1, , 
statsmodels.api.datasets.co2.load_pandas, 1, 0, 1, , 
statsmodels.api.datasets.engel.load_pandas, 1, 0, 1, , 
statsmodels.tsa.api.graphics.plot_acf, 1, 3, 1, lags, 1
statsmodels.tsa.api.graphics.plot_pacf, 1, 3, 1, lags, 1
statsmodels.api.MNLogit, 1, 2, 1, , 
statsmodels.tsa.arima_model.ARIMAResults, 1, 3, 1, , 
statsmodels.tsa.arima_model.ARIMAResultsWrapper, 1, 1, 1, , 
statsmodels.api.tsa.AR, 1, 1, 1, , 
statsmodels.api.tsa.datetools.dates_from_range, 1, 2, 1, length, 1
statsmodels.formula.api.gls, 1, 2, 1, , 
statsmodels.discrete.discrete_model.Logit, 1, 2, 1, , 
statsmodels.api.tsa.arma_order_select_ic, 1, 2, 1, ic, 1
statsmodels.stats.multitest.fdrcorrection, 1, 1, 1, , 
statsmodels.stats.power.ttest_power, 1, 4, 1, nobs, 1
statsmodels.genmod.generalized_estimating_equations.GEEMargins, 1, 2, 1, results, 1
statsmodels.api.GLM.from_formula, 1, 3, 1, family, 1
statsmodels.graphics.gofplots.qqplot_2samples, 1, 3, 1, line, 1
statsmodels.api.families.links.logit, 1, 0, 1, , 
statsmodels.stats.outliers_influence.OLSInfluence, 1, 1, 1, , 
statsmodels.stats.diagnostic.het_white, 1, 3, 1, , 
statsmodels.graphics.regressionplots.abline_plot, 1, 2, 1, model_results, 1
statsmodels.sandbox.regression.predstd.wls_prediction_std, 1, 2, 1, , 
statsmodels.stats.stattools.durbin_watson, 1, 1, 1, , 
statsmodels.formula.api.quantreg, 2, 2, 2, data, 1
statsmodels.api.datasets.fair.load_pandas, 2, 0, 2, , 
statsmodels.tsa.stattools.pacf, 2, 4, 1, nlags, 2
statsmodels.formula.api.mixedlm, 2, 3, 1, groups, 2
statsmodels.stats.api.DescrStatsW, 2, 1, 2, , 
statsmodels.api.families.Binomial, 2, 0, 2, , 
statsmodels.api.datasets.spector.load_pandas, 2, 0, 2, , 
statsmodels.formula.api.OLS, 2, 2, 2, , 
statsmodels.api.tsa.pacf, 2, 2, 2, , 
statsmodels.api.tsa.acf, 2, 2, 2, nlags, 2
statsmodels.api.tsa.arma_generate_sample, 2, 5, 2, ma, 2
statsmodels.stats.proportion.multinomial_proportions_confint, 2, 3, 2, alpha, 2
statsmodels.api.datasets.copper.load_pandas, 2, 0, 2, , 
statsmodels.tools.numdiff.approx_hess, 2, 3, 2, args, 2
statsmodels.api.tsa.ARMA, 2, 2, 2, order, 2
statsmodels.api.Logit.from_formula, 2, 2, 2, , 
statsmodels.api.GEE.from_formula, 2, 5, 2, family, 2
statsmodels.stats.weightstats.DescrStatsW, 2, 2, 1, weights, 1
statsmodels.api.stats.diagnostic.breaks_cusumolsresid, 2, 2, 2, , 
statsmodels.api.GLS, 3, 3, 2, null, 1
statsmodels.tsa.arima_model.ARIMA, 3, 6, 1, order, 3
statsmodels.api.graphics.plot_fit, 3, 3, 2, ax, 2
statsmodels.api.families.Gamma, 3, 0, 2, link, 1
statsmodels.api.stats.anova_lm, 3, 2, 2, typ, 2
statsmodels.formula.api.Logit, 3, 2, 3, , 
statsmodels.api.datasets.sunspots.load_pandas, 3, 0, 3, , 
statsmodels.api.MixedLM.from_formula, 3, 3, 2, groups, 2
statsmodels.api.RLM, 4, 3, 2, null, 1
statsmodels.sandbox.regression.gmm.IV2SLS, 4, 3, 4, , 
statsmodels.robust.mad, 4, 1, 2, axis, 2
statsmodels.api.tsa.ARIMA, 4, 2, 4, order, 2
statsmodels.api.tsa.stattools.adfuller, 4, 2, 4, , 
statsmodels.api.graphics.tsa.plot_acf, 4, 3, 2, lags, 4
statsmodels.api.graphics.tsa.plot_pacf, 4, 3, 2, lags, 4
statsmodels.api.families.family.Poisson, 5, 0, 5, , 
statsmodels.api.tsa.statespace.SARIMAX, 6, 4, 2, seasonal_order, 6
statsmodels.api.ProbPlot, 6, 1, 6, , 
statsmodels.stats.multitest.multipletests, 6, 2, 4, method, 5
statsmodels.api.families.family.Gaussian, 6, 0, 5, , 
statsmodels.formula.api.wls, 7, 3, 7, weights, 7
statsmodels.api.qqplot, 7, 2, 3, line, 5
statsmodels.api.nonparametric.KDEMultivariate, 8, 3, 6, var_type, 7
statsmodels.nonparametric.smoothers_lowess.lowess, 9, 3, 9, frac, 9
statsmodels.tsa.stattools.adfuller, 9, 3, 4, maxlag, 6
statsmodels.nonparametric.api.KDEUnivariate, 10, 1, 10, , 
statsmodels.nonparametric.api.KDEMultivariate, 10, 3, 10, , 
statsmodels.sandbox.stats.multicomp.multipletests, 10, 3, 5, alpha, 10
statsmodels.api.Logit, 11, 2, 11, , 
statsmodels.formula.api.glm, 11, 3, 6, family, 11
statsmodels.api.WLS, 13, 4, 8, weights, 12
statsmodels.api.tsa.seasonal_decompose, 13, 2, 6, freq, 12
statsmodels.api.nonparametric.lowess, 16, 6, 9, frac, 16
statsmodels.api.nonparametric.KDEUnivariate, 17, 1, 17, , 
statsmodels.api.families.family.Binomial, 18, 0, 16, , 
statsmodels.api.GLM, 20, 3, 15, family, 12
statsmodels.api.graphics.qqplot, 23, 1, 21, line, 2
statsmodels.api.qqplot_2samples, 25, 3, 24, line, 25
statsmodels.api.distributions.ECDF, 27, 1, 27, , 
statsmodels.formula.api.logit, 43, 2, 43, data, 41
statsmodels.api.OLS, 59, 2, 45, missing, 12
statsmodels.tsa.stattools.acf, 63, 3, 61, nlags, 63
statsmodels.formula.api.ols, 93, 2, 91, data, 93
statsmodels.api.add_constant, 114, 1, 90, prepend, 22
