function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
sympy.stats.Poisson, 1, 2, 1, , 
sympy.stats.Normal, 1, 3, 1, , 
sympy.mpmath.legenp, 1, 3, 1, , 
sympy.mpmath.mpc, 1, 1, 1, , 
sympy.mpmath.mpf, 1, 1, 1, , 
sympy.mpmath.beta, 1, 2, 1, , 
sympy.mpmath.binomial, 1, 2, 1, , 
sympy.mpmath.jacobi, 1, 4, 1, , 
sympy.conjugate, 1, 1, 1, , 
sympy.init_printing, 1, 1, 1, use_unicode, 1
sympy.MutableMatrix, 1, 1, 1, , 
sympy.ImmutableMatrix, 1, 1, 1, , 
sympy.MutableDenseMatrix, 1, 1, 1, , 
sympy.ImmutableDenseMatrix, 1, 1, 1, , 
sympy.Derivative, 1, 2, 1, , 
sympy.Line3D, 1, 2, 1, , 
sympy.Plane, 1, 3, 1, , 
sympy.Triangle, 1, 3, 1, , 
sympy.logic.boolalg.And, 1, 3, 1, , 
sympy.logic.boolalg.Or, 1, 3, 1, , 
sympy.logic.boolalg.Xor, 1, 3, 1, , 
sympy.logic.boolalg.is_cnf, 1, 1, 1, , 
sympy.logic.boolalg.Equivalent, 1, 2, 1, , 
sympy.logic.boolalg.simplify_logic, 1, 1, 1, , 
sympy.Integer, 1, 1, 1, , 
sympy.factor_terms, 1, 3, 1, clear, 1
sympy.Dummy, 1, 0, 1, , 
sympy.det, 2, 1, 2, , 
sympy.symarray, 2, 2, 2, , 
sympy.mpmath.gegenbauer, 2, 3, 2, , 
sympy.mpmath.struvel, 2, 2, 2, , 
sympy.prod, 2, 1, 2, , 
sympy.atan2, 2, 2, 2, , 
sympy.asin, 2, 1, 2, , 
sympy.Q.is_true, 2, 1, 2, , 
sympy.utilities.lambdify, 2, 3, 2, , 
sympy.collect, 2, 2, 2, , 
sympy.N, 2, 1, 2, , 
sympy.Piecewise, 3, 2, 2, , 
sympy.latex, 3, 1, 3, , 
sympy.ceiling, 3, 1, 3, , 
sympy.floor, 3, 1, 3, , 
sympy.tan, 3, 1, 3, , 
sympy.functions.exp, 3, 1, 3, , 
sympy.SparseMatrix, 4, 3, 4, , 
sympy.physics.mechanics.inertia, 4, 7, 4, , 
sympy.Function, 5, 1, 5, , 
sympy.ln, 5, 1, 5, , 
sympy.physics.mechanics.Particle, 5, 3, 5, , 
sympy.Eq, 5, 2, 5, , 
sympy.limit, 6, 4, 6, , 
sympy.Number, 6, 1, 6, , 
sympy.DeferredVector, 6, 1, 6, , 
sympy.external.import_module, 6, 1, 6, , 
sympy.physics.mechanics.RigidBody, 6, 5, 6, , 
sympy.physics.mechanics.KanesMethod, 6, 4, 5, kd_eqs, 6
sympy.And, 6, 2, 6, , 
sympy.var, 9, 1, 9, , 
sympy.expand, 9, 1, 9, , 
sympy.eye, 9, 1, 9, , 
sympy.solve, 9, 2, 7, dict, 2
sympy.Rational, 9, 2, 9, , 
sympy.zeros, 12, 2, 12, , 
sympy.physics.mechanics.ReferenceFrame, 12, 3, 7, indices, 7
sympy.log, 13, 1, 13, , 
sympy.physics.mechanics.Point, 14, 1, 14, , 
sympy.S, 19, 1, 19, , 
sympy.simplify, 23, 1, 23, , 
sympy.ntheory.isprime, 27, 1, 27, , 
sympy.cos, 27, 1, 27, , 
sympy.exp, 28, 1, 28, , 
sympy.sqrt, 34, 1, 34, , 
sympy.integrate, 60, 2, 31, , 
sympy.sin, 65, 1, 65, , 
sympy.lambdify, 73, 3, 46, modules, 14
sympy.physics.mechanics.dynamicsymbols, 74, 1, 67, , 
sympy.sympify, 78, 1, 78, , 
sympy.diff, 109, 2, 109, , 
sympy.Symbol, 179, 1, 153, commutative, 14
sympy.Matrix, 220, 1, 213, , 
sympy.symbols, 248, 1, 194, positive, 17
