function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
sympy.mpmath.workdps, 1, 1, 1, , 
sympy.mpmath.mpc, 1, 2, 1, , 
sympy.mpmath.exp, 1, 1, 1, , 
sympy.mpmath.erfc, 1, 1, 1, , 
sympy.ratsimp, 1, 1, 1, , 
sympy.parsing.sympy_tokenize.generate_tokens, 1, 1, 1, , 
sympy.ln, 1, 1, 1, , 
sympy.postorder_traversal, 1, 1, 1, , 
sympy.physics.mechanics.init_vprinting, 1, 0, 1, , 
sympy.ones, 1, 1, 1, , 
sympy.GramSchmidt, 1, 1, 1, , 
sympy.horner, 1, 1, 1, , 
sympy.Array, 1, 1, 1, , 
sympy.primefactors, 1, 1, 1, , 
sympy.functions.elementary.piecewise.Piecewise, 1, 1, 1, , 
sympy.div, 1, 2, 1, , 
sympy.denom, 1, 1, 1, , 
sympy.numbers.Number, 1, 1, 1, , 
sympy.solveset, 1, 3, 1, domain, 1
sympy.physics.mechanics.find_dynamicsymbols, 1, 1, 1, , 
sympy.abc._clash.copy, 1, 0, 1, , 
sympy.deg, 1, 1, 1, , 
sympy.rad, 1, 1, 1, , 
sympy.__version__.split, 1, 1, 1, , 
sympy.Expr, 1, 1, 1, , 
sympy.physics.wigner.wigner_3j, 1, 6, 1, , 
sympy.geometry.intersection, 1, 2, 1, , 
sympy.Segment, 1, 2, 1, , 
sympy.pretty_print, 1, 1, 1, , 
sympy.physics.hep.gamma_matrices.GammaMatrix.simplify_gpgp, 1, 1, 1, , 
sympy.physics.hep.gamma_matrices.GammaMatrix.simplify_lines, 1, 1, 1, , 
sympy.cxxcode, 1, 3, 1, null, 1
sympy.rust_code, 1, 3, 1, null, 1
sympy.jscode, 1, 3, 1, null, 1
sympy.rcode, 1, 3, 1, null, 1
sympy.julia_code, 1, 3, 1, null, 1
sympy.mathematica_code, 1, 3, 1, null, 1
sympy.octave_code, 1, 3, 1, null, 1
sympy.limit, 1, 3, 1, , 
sympy.Add._from_args, 1, 1, 1, , 
sympy.Mul._from_args, 1, 1, 1, , 
sympy.logic.boolalg.to_dnf, 1, 1, 1, , 
sympy.finite_diff_weights, 1, 3, 1, , 
sympy.Ne.__new__, 1, 3, 1, evaluate, 1
sympy.Pow.__new__, 1, 3, 1, evaluate, 1
sympy.Basic.__new__, 1, 1, 1, , 
sympy.IndexedBase.__new__, 1, 3, 1, , 
sympy.cache.clear_cache, 1, 0, 1, , 
sympy.physics.mechanics.Lagrangian, 1, 2, 1, , 
sympy.physics.mechanics.LagrangesMethod, 1, 4, 1, frame, 1
sympy.ceiling, 1, 1, 1, , 
sympy.hessian, 1, 2, 1, , 
sympy.apart, 1, 1, 1, , 
sympy.EmptySet, 1, 0, 1, , 
sympy.Union, 1, 1, 1, , 
sympy.Intersection, 1, 1, 1, , 
sympy.Dummy.__new__, 1, 2, 1, , 
sympy.MutableSparseMatrix, 1, 3, 1, , 
sympy.series, 1, 3, 1, n, 1
sympy.expand_power_base, 1, 2, 1, force, 1
sympy.powdenest, 1, 2, 1, force, 1
sympy.Equivalent, 1, 2, 1, , 
sympy.sets.sets.Union, 1, 2, 1, null, 1
sympy.sets.sets.Intersection, 1, 2, 1, null, 1
sympy.sets.fancysets.Range.__new__, 1, 2, 1, , 
