function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
tensorflow.summary.image, 1, 3, 1, max_outputs, 1
tensorflow.estimator.export.PredictOutput, 1, 1, 1, , 
tensorflow.losses.softmax_cross_entropy, 1, 2, 1, logits, 1
tensorflow.train.piecewise_constant, 1, 3, 1, , 
tensorflow.contrib.learn.datasets.base.load_csv_with_header, 1, 3, 1, features_dtype, 1
tensorflow.saved_model.simple_save, 1, 4, 1, inputs, 1
tensorflow.losses.sparse_softmax_cross_entropy, 1, 2, 1, logits, 1
tensorflow.train.LoggingTensorHook, 1, 2, 1, every_n_iter, 1
tensorflow.python.layers.normalization.BatchNormalization, 1, 0, 1, , 
tensorflow.cosh, 1, 1, 1, , 
tensorflow.sinh, 1, 1, 1, , 
tensorflow.executing_eagerly, 1, 0, 1, , 
tensorflow.space_to_depth, 1, 2, 1, , 
tensorflow.depth_to_space, 1, 2, 1, , 
tensorflow.logging.info, 1, 1, 1, , 
tensorflow.contrib.layers.l2_regularizer, 1, 1, 1, scale, 1
tensorflow.greater, 1, 2, 1, , 
tensorflow.math.reduce_prod, 1, 3, 1, , 
tensorflow.contrib.lite.Interpreter, 1, 1, 1, model_content, 1
tensorflow.contrib.lite.TFLiteConverter.from_session, 1, 3, 1, , 
tensorflow.math.divide, 1, 3, 1, name, 1
tensorflow.data.Dataset.from_generator, 1, 2, 1, , 
tensorflow.data.Iterator.from_string_handle, 1, 3, 1, , 
tensorflow.gfile.GFile, 1, 2, 1, , 
tensorflow.nn.convolution, 1, 5, 1, strides, 1
tensorflow.layers.separable_conv2d, 1, 5, 1, filters, 1
tensorflow.layers.average_pooling1d, 1, 3, 1, strides, 1
tensorflow.layers.max_pooling1d, 1, 3, 1, strides, 1
tensorflow.contrib.slim.repeat, 1, 6, 1, scope, 1
tensorflow.contrib.slim.avg_pool2d, 1, 3, 1, scope, 1
tensorflow.contrib.slim.one_hot_encoding, 1, 2, 1, , 
tensorflow.contrib.slim.conv2d_transpose, 1, 4, 1, scope, 1
tensorflow.contrib.slim.conv2d_in_plane, 1, 4, 1, scope, 1
tensorflow.as_dtype, 1, 1, 1, , 
tensorflow.nn.local_response_normalization, 1, 1, 1, , 
tensorflow.realdiv, 1, 2, 1, , 
tensorflow.nn.fused_batch_norm, 1, 8, 1, data_format, 1
tensorflow.is_nan, 1, 1, 1, , 
tensorflow.keras.layers.ThresholdedReLU, 1, 1, 1, theta, 1
tensorflow.nn.max_pool_with_argmax, 1, 4, 1, padding, 1
tensorflow.greater_equal, 1, 2, 1, , 
tensorflow.setdiff1d, 1, 2, 1, , 
tensorflow.local_variables_initializer, 1, 0, 1, , 
tensorflow.random_shuffle, 1, 1, 1, , 
tensorflow.random_crop, 1, 2, 1, , 
tensorflow.size, 1, 1, 1, , 
tensorflow.scalar_mul, 1, 2, 1, , 
tensorflow.truediv, 1, 1, 1, , 
tensorflow.mod, 1, 1, 1, , 
tensorflow.cross, 1, 1, 1, , 
tensorflow.inv, 1, 1, 1, , 
tensorflow.lbeta, 1, 1, 1, , 
tensorflow.tan, 1, 1, 1, , 
tensorflow.acos, 1, 1, 1, , 
tensorflow.asin, 1, 1, 1, , 
tensorflow.atan, 1, 1, 1, , 
tensorflow.digamma, 1, 1, 1, , 
tensorflow.erfc, 1, 1, 1, , 
