function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
tensorflow.python.lib.io.file_io.is_directory, 1, 1, 1, , 
tensorflow.python.lib.io.file_io.delete_file, 1, 1, 1, , 
tensorflow.compat.v1.tile, 1, 2, 1, , 
tensorflow.compat.v1.compat.as_bytes, 1, 1, 1, , 
tensorflow.test.mock.patch, 1, 2, 1, , 
tensorflow.compat.v1.image.resize_nearest_neighbor, 1, 2, 1, , 
tensorflow.compat.v1.random_poisson, 1, 2, 1, shape, 1
tensorflow.compat.v1.reduce_min, 1, 1, 1, input_tensor, 1
tensorflow.compat.v1.reduce_max, 1, 1, 1, input_tensor, 1
tensorflow.compat.v1.one_hot, 1, 2, 1, depth, 1
tensorflow.compat.v1.linspace, 1, 3, 1, , 
tensorflow.compat.v1.Variable, 1, 2, 1, name, 1
tensorflow.compat.v1.random.normal, 1, 1, 1, , 
tensorflow.compat.v1.executing_eagerly, 1, 0, 1, , 
tensorflow.compat.v2.summary.import_event, 1, 1, 1, , 
tensorflow.compat.v2.summary.flush, 1, 0, 1, , 
tensorflow.compat.v1.SummaryMetadata, 1, 1, 1, plugin_data, 1
tensorflow.compat.v1.shape, 1, 1, 1, input, 1
tensorflow.compat.v1.concat, 1, 2, 1, axis, 1
tensorflow.compat.v1.metrics.true_positives_at_thresholds, 1, 4, 1, weights, 1
tensorflow.compat.v1.metrics.false_positives_at_thresholds, 1, 4, 1, weights, 1
tensorflow.compat.v1.metrics.true_negatives_at_thresholds, 1, 4, 1, weights, 1
tensorflow.compat.v1.metrics.false_negatives_at_thresholds, 1, 4, 1, weights, 1
tensorflow.compat.v1.group, 1, 4, 1, , 
tensorflow.compat.v1.add_to_collection, 1, 2, 1, , 
tensorflow.distribute.cluster_resolver.TPUClusterResolver, 1, 1, 1, , 
tensorflow.strings.reduce_join, 1, 2, 1, inputs, 1
tensorflow.compat.v1.HistogramProto, 1, 7, 1, sum, 1
tensorflow.compat.v1.image.encode_png, 1, 1, 1, , 
tensorflow.contrib.ffmpeg.encode_audio, 1, 3, 1, file_format, 1
tensorflow.compat.v1.Graph, 1, 0, 1, , 
