function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
dask.config.update_defaults, 1, 1, 1, , 
dask.distributed.get_client, 1, 1, 1, address, 1
dask.array.core.from_array, 1, 4, 1, null, 1
dask.optimize.inline, 1, 2, 1, keys, 1
dask.order.order, 1, 1, 1, , 
dask.persist, 1, 1, 1, , 
dask.sharedict.merge, 1, 3, 1, , 
dask.array.where, 1, 1, 1, , 
dask.array.bincount, 1, 2, 1, minlength, 1
dask.array.hstack, 1, 1, 1, , 
dask.array.random.random_state_data, 1, 2, 1, random_state, 1
dask.array.mean, 1, 1, 1, , 
dask.array.absolute, 1, 1, 1, , 
dask.array.sign, 1, 1, 1, , 
dask.array.log1p, 1, 1, 1, , 
dask.array.tanh, 1, 1, 1, , 
dask.array.argmax, 1, 2, 1, axis, 1
dask.array.clip, 1, 3, 1, , 
dask.dataframe.get_dummies, 1, 2, 1, drop_first, 1
dask.array.utils.assert_eq, 1, 3, 1, null, 1
dask.dataframe.utils.assert_eq, 1, 3, 1, null, 1
dask.array.core.transpose, 1, 2, 1, , 
dask.array.core.tensordot, 1, 3, 1, , 
dask.scatter, 1, 2, 1, null, 1
dask.multiprocessing.get, 1, 3, 1, num_workers, 1
dask.visualize, 1, 4, 1, filename, 1
dask.config.update, 1, 3, 1, priority, 1
dask.dataframe.DataFrame, 1, 4, 1, , 
dask.array.Array.__getitem__, 1, 2, 1, , 
dask.array.Array.__str__, 1, 1, 1, , 
dask.array.hypot, 1, 2, 1, , 
dask.array.mod, 1, 2, 1, , 
dask.array.linalg.norm, 1, 2, 1, axis, 1
dask.dataframe.core.meta_nonempty, 1, 1, 1, , 
dask.dataframe.core.meta_nonempty.register, 1, 1, 1, , 
dask.dataframe.methods.concat_dispatch.register, 1, 1, 1, , 
dask.optimization.fuse, 1, 4, 1, ave_width, 1
dask.dataframe.utils.raise_on_meta_error, 1, 1, 1, , 
dask.dataframe.io.csv.make_reader, 1, 3, 1, , 
dask.utils.funcname, 1, 1, 1, , 
dask.array.apply_infer_dtype, 1, 4, 1, , 
dask.array.core.blockdims_from_blockshape, 1, 2, 1, , 
dask.highlevelgraph.HighLevelGraph.from_collections, 1, 3, 1, , 
dask.array.core.slices_from_chunks, 1, 1, 1, , 
dask.array.rechunk.intersect_chunks, 1, 2, 1, , 
dask.array.blockwise, 1, 10, 1, index2, 1
dask.array.slicing.normalize_index, 1, 2, 1, , 
dask.array.slicing.normalize_slice, 1, 2, 1, , 
dask.array.take, 1, 3, 1, axis, 1
dask.array.core.elemwise, 1, 4, 1, dtype, 1
dask.bytes.core.infer_options, 1, 1, 1, , 
dask.bytes.core.update_storage_options, 1, 2, 1, , 
dask.bytes.core.get_fs, 1, 2, 1, , 
dask.core.subs, 1, 3, 1, , 
dask.core.isdag, 1, 2, 1, , 
dask.dataframe.DataFrame.__init__, 1, 5, 1, , 
dask.diagnostics.progress.ProgressBar, 1, 0, 1, , 
dask.bytes.core.open_files, 1, 1, 1, , 
dask.bytes.core.read_bytes, 1, 5, 1, not_zero, 1
dask.delayed.to_task_dasks, 1, 2, 1, null, 1
dask.delayed.funcname, 1, 1, 1, , 
dask.delayed.unzip, 1, 2, 1, , 
dask.distributed.LocalCluster.__init__, 1, 5, 1, memory_limit, 1
dask.bytes.utils.infer_storage_options, 1, 1, 1, , 
dask.serialize, 1, 0, 1, , 
dask.dot.dot_graph, 1, 2, 1, rankdir, 1
dask.bytes.core.get_fs_token_paths, 1, 3, 1, mode, 1
dask.bag.core.from_delayed, 1, 1, 1, , 
dask.utils.SerializableLock, 1, 0, 1, , 
dask.sizeof.sizeof.register, 1, 1, 1, , 
dask.utils.import_required, 1, 2, 1, , 
dask.bytes.utils.infer_compression, 1, 1, 1, , 
dask.dataframe.read_tsv, 1, 5, 1, blocksize, 1
dask.dataframe.read_json, 1, 5, 1, blocksize, 1
dask.array.unique, 1, 1, 1, , 
dask.bag.read_avro, 1, 3, 1, blocksize, 1
dask.local.get_async, 1, 5, 1, null, 1
dask.array.from_zarr, 1, 1, 1, , 
dask.diagnostics.ResourceProfiler, 1, 1, 1, dt, 1
dask.diagnostics.CacheProfiler, 1, 0, 1, , 
dask.diagnostics.visualize, 1, 2, 1, show, 1
dask.toposort, 1, 1, 1, , 
dask.get, 1, 3, 1, nthreads, 1
dask.array.min, 1, 1, 1, , 
dask.array.max, 1, 1, 1, , 
dask.array.cumsum, 1, 1, 1, , 
dask.array.rechunk, 1, 2, 1, chunks, 1
dask.array.ghost.ghost, 1, 3, 1, depth, 1
dask.array.ghost.trim_internal, 1, 2, 1, , 
dask.array.nanmax, 1, 1, 1, , 
dask.utils.Dispatch, 1, 0, 1, , 
dask.dataframe.to_datetime, 1, 1, 1, , 
dask.keys, 1, 0, 1, , 
dask.base.visualize, 1, 4, 1, null, 1
dask.config.ensure_file, 2, 1, 2, source, 2
dask.utils.parse_bytes, 2, 1, 2, , 
dask.bag.read_text, 2, 1, 1, hdfs, 1
dask.threaded.get, 2, 2, 2, , 
dask.core.flatten, 2, 1, 2, , 
dask.istask, 2, 1, 2, , 
dask.array.atop, 2, 12, 1, adjust_chunks, 2
dask.array.maximum, 2, 2, 2, , 
dask.array.linalg.svd, 2, 1, 2, , 
dask.array.linalg.svd_compressed, 2, 4, 2, seed, 2
dask.array.sum, 2, 1, 1, , 
dask.base.normalize_token, 2, 1, 2, , 
dask.array.Array.__new__, 2, 6, 2, , 
dask.array.arange, 2, 4, 2, chunks, 2
dask.bytes.utils.read_block, 2, 4, 2, , 
dask.array.arctan2, 2, 2, 2, , 
dask.array.rad2deg, 2, 1, 2, , 
dask.array.apply_gufunc, 2, 6, 2, output_dtypes, 2
dask.array.sin, 2, 1, 2, , 
dask.dataframe.utils.make_meta, 2, 2, 1, index, 1
dask.dataframe.core.make_meta.register, 2, 1, 2, , 
dask.dataframe.to_parquet, 2, 5, 1, null, 2
dask.array.core.getem, 2, 3, 1, out_name, 1
dask.array.broadcast_to, 2, 3, 1, chunks, 1
dask.distributed.progress, 2, 1, 2, , 
dask.distributed.worker.get_client, 2, 0, 2, , 
dask.delayed.tokenize, 2, 2, 1, pure, 2
dask.async.get_async, 2, 6, 2, null, 2
dask.diagnostics.Profiler, 2, 0, 2, , 
dask.dataframe.from_array, 2, 2, 2, columns, 2
dask.dataframe.to_hdf, 2, 3, 2, , 
dask.dataframe.read_hdf, 2, 4, 2, mode, 2
dask.base.collections_to_dsk, 2, 1, 1, null, 1
dask.array.percentile, 3, 2, 3, , 
dask.array.cos, 3, 1, 3, , 
dask.dataframe.core.get_parallel_type.register, 3, 2, 3, , 
dask.dataframe.core.new_dd_object, 3, 4, 3, , 
dask.core.get_dependencies, 3, 2, 3, task, 2
dask.optimize.fuse, 3, 2, 2, , 
