function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
numpy.polynomial.chebyshev.Chebyshev, 1, 1, 1, , 
numpy.trapz.__doc__.replace, 1, 2, 1, , 
numpy.intc, 1, 1, 1, , 
numpy.complex64, 1, 1, 1, , 
numpy.complex128, 1, 1, 1, , 
numpy.f2py.crackfortran.crackfortran, 1, 1, 1, , 
numpy.greater_equal.outer, 1, 2, 1, , 
numpy.intp, 1, 1, 1, , 
numpy.core.umath.less_equal, 1, 2, 1, , 
numpy.core.umath.exp, 1, 1, 1, , 
numpy.core.umath.greater, 1, 2, 1, , 
numpy.trim_zeros, 1, 2, 1, , 
numpy.polyint, 1, 1, 1, , 
numpy.dual.eig, 1, 1, 1, , 
numpy.bmat, 1, 2, 1, null, 1
numpy.poly1d.__init__, 1, 2, 1, , 
numpy.poly1d.__call__, 1, 2, 1, , 
numpy.ma.add.reduce, 1, 1, 1, , 
numpy.ma.column_stack, 1, 1, 1, , 
numpy.ma.row_stack, 1, 1, 1, , 
numpy.ma.mask_rowcols, 1, 2, 1, axis, 1
numpy.ma.vstack, 1, 1, 1, , 
numpy.ma.expand_dims, 1, 2, 1, , 
numpy.ma.log, 1, 1, 1, , 
numpy.ma.allclose, 1, 2, 1, , 
numpy.ma.mask_cols, 1, 1, 1, , 
numpy.ma.fix_invalid, 1, 2, 1, copy, 1
numpy.distutils.command.build_ext.build_ext.build_extension, 1, 2, 1, , 
numpy.datetime_data, 1, 1, 1, , 
numpy.bitwise_xor.reduce, 1, 1, 1, , 
numpy.lib.arraysetops.in1d, 1, 2, 1, , 
numpy.cumproduct, 1, 1, 1, , 
numpy.typeDict.get, 1, 2, 1, , 
numpy.lib.format.read_array, 1, 1, 1, , 
numpy.busday_offset, 1, 4, 1, roll, 1
numpy.is_busday, 1, 2, 1, busdaycal, 1
numpy.random.lognormal, 1, 3, 1, , 
numpy.einsum_path, 1, 3, 1, optimize, 1
numpy.ma.dot, 1, 2, 1, , 
numpy.ma.MaskError, 1, 1, 1, , 
numpy.ma.core._check_fill_value, 1, 2, 1, , 
numpy.ma.core._DomainedBinaryOperation, 1, 4, 1, , 
numpy.ma.minimum_fill_value, 1, 1, 1, , 
numpy.ma.maximum_fill_value, 1, 1, 1, , 
