function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
requests.packages.urllib3.__version__.split, 1, 1, 1, , 
requests.auth.AuthBase, 1, 0, 1, , 
requests.packages.urllib3.util.Retry, 1, 4, 1, method_whitelist, 1
requests.exceptions.ConnectionError, 1, 1, 1, , 
requests.hooks.dispatch_hook, 1, 4, 1, null, 1
requests.PreparedRequest, 1, 0, 1, , 
requests.models.urlencode, 1, 1, 1, , 
requests.utils.parse_header_links, 1, 1, 1, , 
requests.RequestsContext, 1, 1, 1, session, 1
requests.adapters.HTTPAdapter.get_connection, 1, 3, 1, null, 1
requests.packages.urllib3.util.Timeout.from_float, 1, 1, 1, , 
requests.packages.urllib3.util.ssl_.DEFAULT_CIPHERS.encode, 1, 1, 1, , 
requests.__version__.split, 1, 1, 1, , 
requests.utils.unquote_unreserved, 1, 1, 1, , 
requests.utils.requote_uri, 1, 1, 1, , 
requests.Requests, 1, 3, 1, , 
requests.compat.StringIO, 1, 1, 1, , 
requests.utils.get_auth_from_url, 1, 1, 1, , 
requests.utils.urldefragauth, 1, 1, 1, , 
requests.api.request, 1, 4, 1, data, 1
requests.utils.get_encodings_from_content, 1, 1, 1, , 
requests.compat.urlencode, 1, 1, 1, , 
requests.models.parse_url, 1, 1, 1, , 
requests.packages.urllib3.util.ssl_.create_urllib3_context, 1, 1, 1, ciphers, 1
requests.cookies.extract_cookies_to_jar, 1, 3, 1, , 
requests.packages.urllib3._collections.RecentlyUsedContainer, 1, 2, 1, dispose_func, 1
requests.pop, 1, 0, 1, , 
requests.sort, 1, 1, 1, key, 1
requests.compat.json.loads, 1, 1, 1, , 
requests.adapters.Retry, 1, 2, 1, read, 1
requests.adapters.Retry.from_int, 1, 1, 1, , 
requests.utils.get_netrc_auth, 1, 1, 1, , 
requests.packages.urllib3.packages.ssl_match_hostname.match_hostname, 1, 2, 1, , 
requests.certs.where, 1, 0, 1, , 
requests.packages.urllib3.util.timeout.Timeout, 1, 2, 1, connect, 1
requests.packages.urllib3.make_headers, 1, 1, 1, proxy_basic_auth, 1
requests.packages.urllib3.exceptions.ClosedPoolError, 2, 2, 2, , 
requests.packages.urllib3.exceptions.EmptyPoolError, 2, 2, 2, , 
requests.utils.to_native_string, 2, 1, 2, , 
requests.packages.urllib3.contrib.pyopenssl.extract_from_urllib3, 2, 0, 2, , 
requests.hooks.default_hooks, 2, 0, 2, , 
requests.utils.default_user_agent, 2, 0, 2, , 
requests.cookies.merge_cookies, 2, 2, 2, , 
requests.compat.urlparse, 2, 1, 2, , 
requests.Session.__init__, 2, 3, 1, null, 1
requests.Session.request, 2, 9, 1, null, 2
requests.cookies.create_cookie, 2, 1, 2, null, 2
requests.utils.get_encoding_from_headers, 2, 1, 2, , 
requests.cookies.RequestsCookieJar, 2, 0, 2, , 
requests.RequestException, 2, 1, 2, response, 2
requests.ConnectionError, 2, 2, 2, response, 2
requests.extend, 2, 1, 2, , 
requests.packages.urllib3.ProxyManager, 2, 1, 2, null, 2
requests.packages.urllib3.PoolManager, 2, 1, 2, null, 2
requests.utils.cookiejar_from_dict, 3, 1, 3, , 
requests.packages.urllib3.Retry, 3, 3, 2, backoff_factor, 3
requests.compat.unquote, 3, 1, 3, , 
requests.exceptions.Timeout, 3, 1, 2, response, 1
requests.sessions.Session, 3, 0, 3, , 
requests.compat.json.dumps, 3, 1, 3, , 
requests.packages.urllib3.contrib.pyopenssl.inject_into_urllib3, 4, 0, 4, , 
requests.cookies.cookiejar_from_dict, 4, 1, 4, , 
requests.exceptions.RequestException, 4, 1, 3, , 
requests.DropRequest, 5, 2, 5, , 
requests.ModAckRequest, 5, 2, 5, , 
requests.packages.urllib3.poolmanager.PoolManager, 5, 4, 4, maxsize, 5
requests.packages.urllib3.response.HTTPResponse, 5, 5, 2, status, 5
requests.utils.default_headers, 5, 0, 5, , 
requests.HTTPError, 7, 1, 5, response, 2
requests.patch, 8, 3, 6, headers, 6
requests.append, 13, 1, 13, , 
requests.structures.CaseInsensitiveDict, 13, 1, 12, null, 2
requests.head, 14, 1, 8, headers, 3
requests.adapters.HTTPAdapter, 15, 1, 9, max_retries, 10
requests.compat.urljoin, 17, 2, 17, , 
requests.packages.urllib3.disable_warnings, 18, 0, 15, category, 1
requests.auth.HTTPBasicAuth, 19, 2, 19, , 
requests.delete, 19, 2, 7, headers, 13
requests.Response, 24, 0, 24, , 
requests.session, 24, 0, 23, null, 1
requests.Request, 25, 3, 11, null, 11
requests.exceptions.HTTPError, 33, 1, 32, response, 1
requests.put, 35, 3, 25, data, 28
requests.request, 68, 5, 22, headers, 52
requests.Session, 144, 0, 143, null, 1
requests.post, 148, 3, 65, headers, 96
requests.get, 443, 1, 233, headers, 100
