function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
scipy.interpolate._isscalar, 1, 1, 1, , 
scipy.signal.convolve, 1, 3, 1, , 
scipy.stats.randint.rvs, 1, 3, 1, size, 1
scipy.special.i1e, 1, 1, 1, , 
scipy.special.i0e, 1, 1, 1, , 
scipy.stats.multivariate_normal, 1, 3, 1, cov, 1
scipy.stats.dirichlet.rvs, 1, 3, 1, random_state, 1
scipy.linalg.blas.get_blas_funcs, 1, 2, 1, dtype, 1
scipy.ndimage.morphology.distance_transform_cdt, 1, 1, 1, , 
scipy.stats.norm.logcdf, 1, 1, 1, , 
scipy.special.erfc, 1, 1, 1, , 
scipy.sparse.bsr_matrix, 1, 3, 1, dtype, 1
scipy.fftpack.dct, 1, 4, 1, norm, 1
scipy.sparse.csgraph.dijkstra, 1, 4, 1, directed, 1
scipy.ndimage.center_of_mass, 1, 1, 1, , 
scipy.stats.weibull_min.rvs, 1, 4, 1, loc, 1
scipy.stats.expon.rvs, 1, 2, 1, size, 1
scipy.stats.uniform.rvs, 1, 1, 1, size, 1
scipy.special.betaincinv, 1, 3, 1, , 
scipy.stats.cauchy.pdf, 1, 3, 1, loc, 1
scipy.stats.t.cdf, 1, 2, 1, df, 1
scipy.ndimage.shift, 1, 3, 1, shift, 1
scipy.ndimage.iterate_structure, 1, 2, 1, , 
scipy.interpolate.interpn, 1, 5, 1, bounds_error, 1
scipy.linalg.hankel, 1, 2, 1, , 
scipy.optimize.minimize_scalar, 1, 1, 1, , 
scipy.empty_like, 1, 1, 1, , 
scipy.any, 1, 1, 1, , 
scipy.all, 1, 1, 1, , 
scipy.arctan2, 1, 2, 1, , 
scipy.rand, 1, 0, 1, , 
scipy.allclose, 1, 2, 1, , 
scipy.sort_complex, 1, 1, 1, , 
scipy.interpolate.sproot, 1, 1, 1, , 
scipy.linalg.svdvals, 1, 1, 1, , 
scipy.linspace, 1, 3, 1, , 
scipy.interpolate.interpolate.interp1d, 1, 2, 1, , 
scipy.ndimage.binary_erosion, 1, 1, 1, , 
scipy.optimize.optimize.fminbound, 1, 3, 1, , 
scipy.optimize.anneal, 1, 6, 1, args, 1
scipy.ndimage.distance_transform_edt, 1, 3, 1, return_indices, 1
scipy.interpolate.interpnd._ndim_coords_from_arrays, 1, 1, 1, , 
scipy.interpolate.interpnd.LinearNDInterpolator, 1, 2, 1, , 
scipy.ndimage.morphology.binary_closing, 1, 2, 1, , 
scipy.stats.hypergeom, 1, 3, 1, , 
scipy.polyfit, 1, 4, 1, deg, 1
scipy.signal.signaltools._centered, 1, 2, 1, , 
scipy.linalg.diagsvd, 1, 3, 1, , 
scipy.integrate.ode, 1, 2, 1, jac, 1
scipy.io.netcdf.netcdf_file, 1, 2, 1, , 
scipy.special.factorial, 1, 1, 1, , 
scipy.stats.t._ppf, 1, 2, 1, , 
scipy.cluster.vq.whiten, 1, 1, 1, , 
scipy.stats.median_test, 1, 4, 1, lambda_, 1
scipy.stats.gmean, 1, 2, 1, axis, 1
scipy.signal.savgol_coeffs, 1, 2, 1, , 
scipy.signal.dlti, 1, 2, 1, dt, 1
scipy.signal.bilinear, 1, 2, 1, , 
scipy.signal.csd, 1, 6, 1, nperseg, 1
scipy.percentile, 1, 3, 1, axis, 1
scipy.signal.cheby1, 1, 4, 1, output, 1
scipy.signal.sosfiltfilt, 1, 3, 1, null, 1
scipy.signal.sosfilt, 1, 3, 1, null, 1
scipy.signal.find_peaks, 1, 3, 1, distance, 1
scipy.ndimage.spline_filter, 1, 2, 1, order, 1
scipy.ndimage.morphology.generate_binary_structure, 1, 2, 1, , 
scipy.fftpack.fftshift, 1, 1, 1, , 
scipy.stats.gamma.sf, 1, 3, 1, scale, 1
scipy.stats.gamma.pdf, 1, 3, 1, scale, 1
scipy.interpolate.LSQUnivariateSpline, 1, 4, 1, t, 1
scipy.linalg.pinv2, 1, 1, 1, , 
scipy.signal.lombscargle, 1, 1, 1, , 
scipy.stats.skew, 1, 1, 1, , 
scipy.stats.kurtosis, 1, 1, 1, , 
scipy.stats.cauchy.fit, 1, 1, 1, , 
scipy.stats.halfcauchy, 1, 1, 1, , 
scipy.stats.rv_histogram, 1, 1, 1, , 
scipy.stats.pareto.fit, 1, 1, 1, , 
scipy.stats.pareto, 1, 3, 1, , 
scipy.stats.lognorm.fit, 1, 1, 1, , 
scipy.signal.square, 1, 1, 1, , 
